	aspect term	text
231	;runs;fans	The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc
232	;mac os	MAYBE The Mac OS improvement were not The product they Want to offer.
233	;mac ecosystem	I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
234	;price	It's absolutely wonderful and worth the price!
235	;use;appearance;functionality	I am please with the products ease of use; out of the box ready; appearance and functionality.
236	;graphic design	Perfect for all my graphic design classes I'm taking this year in college :-)
237	;slot	I will not be using that slot again.
238	;os	The OS is fast and fluid, everything is organized and it's just beautiful.
239	;use	They are simpler to use.
240	;ssd	!so nice .. stable .. fast .. now i got my SSD !
241	;built-in camera;voice recording	"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
242	;start up	I love the quick start up.
243	;functionality	You just cannot beat the functionality of an Apple device.
244	;function	Yet my mac continues to function properly.
245	;graphics	Graphics are much improved.
246	;build quality;unibody construction	Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.
247	;flexibility for connectivity	It provides much more flexibility for connectivity.
248	;portability	I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.
249	;mac tutorials	Mac tutorials do help.
250	;technical support	The technical support was not helpful as well.
251	;adapter	I got the new adapter and there was no change.
252	;technical support	so i called technical support.
253	;iphoto;garage band	Came with iPhoto and garage band already loaded.
254	;logic board	Logic board utterly fried, cried, and laid down and died.
255	;sound;volume	The sound was crappy even when you turn up the volume still the same results.
256	;osx lion	OSX Lion is a great performer..extremely fast and reliable.
257	;application	Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.
258	;physical form	The Macbook pro's physical form is wonderful.
259	;body	The Mini's body hasn't changed since late 2010- and for a good reason.
260	;unibody construction	The unibody construction really does feel lot more solid than Apple's previous laptops.
261	;3d rendering	3D rendering slows it down considerably.
262	;os x mountain lion	Got this Mac Mini with OS X Mountain Lion for my wife.
263	;screen;apps;priced;cost	fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!
264	;boot	12.44 seconds to boot.
265	;ports	All the ports are much needed since this is my main computer.
266	;quad-core 2.5 ghz cpu;radeon hd 6750m 512mb graphic card;integrated intel 4000 card;wireless apple keyboard and mouse;package	The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.
267	;cover	Put a cover on it and is a little better but that is my only complaint.
268	;gestures	Within a few hours I was using the gestures unconsciously.
269	;extender cable;cable	This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
270	;2.9ghz dual-core i7 chip	The 2.9ghz dual-core i7 chip really out does itself.
271	;starts up	It is pretty snappy and starts up in about 30 seconds which is good enough for me.
272	;heat;noise	So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.
273	;windows 8	Not sure on Windows 8.
274	;internal cd drive	My one complaint is that there was no internal CD drive.
275	;hard drive;network lights	This newer netbook has no hard drive or network lights.
276	;priced	"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
277	;storage;ports	Not too expense and has enough storage for most users and many ports.
278	;audio volume	The audio volume is quite low and virtually unusable in a room with any background activity.
279	;size	It is lightweight and the perfect size to carry to class.
280	;windows 8	I was given a demonstration of Windows 8.
281	;capabilities	The MBP is beautiful has many wonderful capabilities.
282	;settings	I thought that it will be fine, if i do some settings.
283	;runs	Runs very smoothly.
284	;boot-up;windows updates	Boot-up slowed significantly after all Windows updates were installed.
285	;logic board	More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
286	;internet;word processing;graphic design;gaming	It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.
287	;setup;install;tutorial;features;right mouse click menu	I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.
288	;runs	Runs real quick.
289	;ram memory	Buy the separate RAM memory and you will have a rocket!
290	;profile	Since the machine's slim profile is critical to me, that was a problem.
291	;disk drive;usb ports;wifi capability	WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.
292	;sd card reader;nail slot on the card;slot	The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.
293	;touch;anodized aluminum	Soft touch, anodized aluminum with laser cut precision and no flaws.
294	;aluminium;glass	Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.
295	;aluminum	First of all yes this is a mac and it has that nice brushed aluminum .
296	;16gb of ram;seagate momentus xt hybrid drives;owc upgrade kit;hard drive	After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.
297	;number pad on the keyboard	The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.
298	;regular hard drive	I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
299	;cd slot	This one still has the CD slot.
300	;hdmi port	No HDMI port.
301	;install mountain lion	I had to install Mountain Lion and it took a good two hours.
302	;customization	Customization on mac is impossible.
303	;hd;micron ssd	I am replacing the HD with a Micron SSD soon.
304	;two finger clicking;right click button	Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
305	;superdrive	The SuperDrive is quiet.
306	;power plug;power adaptor;battery	The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
307	;battery	The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.
308	;practicality	if yo like practicality this is the laptop for you.
309	;os	The OS is great.
310	;monitors;hdmi cables	I tried several monitors and several HDMI cables and this was the case each time.
311	;price	CONS: Price is a bit ridiculous, kinda heavy.
312	;ac adaptor	The troubleshooting said it was the AC adaptor so we ordered a new one.
313	;fan;playing a game	Fan only comes on when you are playing a game.
314	;usb 2 ports	Which it did not have, only 3 USB 2 ports.
315	;startup disk	No startup disk was not included but that may be my fault.
316	";""tools"" menu"	"There is no ""tools"" menu."
317	;word program	It is very fast and has everything that I need except for a word program.
318	;cd/dvd drive;power switch	Needs a CD/DVD drive and a bigger power switch.
319	;windows 7;windows 8	My laptop with Windows 7 crashed and I did not want Windows 8.
320	;install;configure for adsl cable or wifi	Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
321	;speakers	The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!
322	;packing	Nice packing.
323	;windows	I switched to this because I wanted something different, even though I miss windows.
324	;idvd	Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!
325	;windows 7	I also wanted Windows 7, which this one has.
326	;mac system	At first, I feel a little bit uncomfortable in using the Mac system.
327	;windows	I am used to computers with windows so I am having a little difficulty finding my way around.
328	;works;software;os	It just works out of the box and you have a lot of cool software included with the OS.
329	;works	its as advertised on here..... it works great and is not a waste of money!
330	;runs	Runs like a champ.....
331	;price;os	Premium price for the OS more than anything else.
332	;touch pad	I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.
333	;reliability	"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers."
334	;sound;headphones	The sound as mentioned earlier isn't the best, but it can be solved with headphones.
335	;track pad	The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.
336	;os;application	However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.
337	;price	If you ask me, for this price it should be included.
338	;battery	The battery is not as shown in the product photos.
339	;price;speed	Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.
340	;shipping	Shipping was quick and product described was the product sent and so much more...
341	;retina display display	the retina display display make pictures i took years ago jaw dropping.
342	;compact computing	The Mac Mini is probably the simplest example of compact computing out there.
343	;performance and feature set of the hardware	Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.
344	;ports;firewire 800;gigabit ethernet;magsafe port;microphone jack	Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.
345	;ventilation system;watching videos;playing steam games	Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.
346	;acer support;operating system files	Chatting with Acer support, I was advised the problem was corrupted operating system files.
347	;keys	It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).
348	;os	Many people complain about the new OS, and it's urgent for Apple to fix it asap!
349	;lion;mac os	Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.
350	;ram;hdd	User upgradeable RAM and HDD.
351	;cd/dvd player	But I wanted the Pro for the CD/DVD player.
352	;ram memory	The RAM memory is good but should have splurged for 8Mb instead of 4Mb.
353	;os.x;windows;windows	I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.
354	;os;softwares	With the softwares supporting the use of other OS makes it much better.
355	";mac os x 10.8 ""mountain lion"""	"I then upgraded to Mac OS X 10.8 ""Mountain Lion""."
356	;performance	I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.
357	";built in screen size;external 24"" lcd screen"	"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important."
358	;install software;dvd slot	Just beware no DVD slot so when I went to install software I had on CD I couldn't.
359	;word processing program	I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.
360	";third-generation cpu (""ivy bridge"");fourth-generation haswell cpu"	"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has."
361	;cd rom;features	No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.
362	;volume;volume	the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer
363	;case	and its not hard to accidentally bang it against something so i recommend getting a case to protect it.
364	;price	I got this at an amazing price from Amazon and it arrived just in time.
365	;log into the system	Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.
366	";21"" led screen;ssd;set up"	"Put a SSD and use a 21"" LED screen, this set up is silky smooth!"
367	;case;size;external power supply	The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.
368	;wireless mouse;pad;works;key board	I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.
369	;cost of ownership;price tag	When considering a Mac, look at the total cost of ownership and not just the initial price tag.
370	;features;vga port;hdmi;ethernet;usb ports	Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.
371	;rubber pads	The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.
372	;price	It's a decent computer for the price and hopefully it will last a long time.
373	;price	I was really happy because it is a much better price on amazon.com than it was in the Mac store.
374	;heat output;operation	The nicest  part is the low heat output and ultra quiet operation.
375	;upgrade the ram	I will upgrade the ram myself (because with this model you can you can do it) later on.
376	;price	The price is 200 dollars down.
377	;built-in mic;mac os 10.9;external microphones	this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.
378	;features;shortcuts	A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.
379	;ios system	Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.
380	;resolution;fonts	air has higher resolution but the fonts are small.
381	;working;features	working with Mac is so much easier, so many cool features.
382	;brightness;adjustments	I like the brightness and adjustments.
383	;cd/dvd player	I only wish this mac had a CD/DVD player built in.
384	;backlit keys	The only thing I miss is that my old Alienware laptop had backlit keys.
385	";""home/end"" type keys"	"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long."
386	;microsoft word	So happy with this purchase, I just wish it came with Microsoft Word.
387	;memory;speed;flexibility	It has enough memory and speed to run my business with all the flexibility that comes with a laptop.
388	;speed;simplicity;design	The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.
389	;battery life;display;downloading apps	The battery life is excellent, the display is excellent, and downloading apps is a  breeze.
390	;screen;software;operating system	The screen, the software and the smoothness of the operating system.
391	;slim plastic case	i have dropped mine a couple times with only a slim plastic case covering it.
392	;recovery usb stick	I also made a recovery USB stick.
393	;bass;sound	But with this laptop, the bass is very weak and the sound comes out sounding tinny.
