aspect term	category	polarity	text
;lectures;exams;book	 teaching exam exam	 positive negative negative	prof. molumby is well organized with fun lectures,but he talks too fast.you need to slow down a bit when you go on with lecture prof. his exams are a bit difficult and need to make sure to read the book because the exams cover book material.c u in clas
;null	 teacher	 negative	Avoid him if you can.
;math	 teacher	 neutral	If you're a math major or are extremely good in math, youll be fine.
;null	 teacher	 positive	He is a a great guy with a good sense of humour.
;lectures	 teaching	 negative	It is impossible to hear anything he says in lectures no matter where you sit, making note taking impossible because you only get 1/4 of the stories.
;null	 teacher	 neutral	He is extremely confusing but if you sit up front and persevre and ask questions you'll get the material and an A.
;course	 teacher	 positive	should definitely take this course!!
;null	 teacher	 positive	He is passionate about biology and makes it his goal to instill the same appreciation in his students.
;power points;slides	 teaching teaching	 negative negative	His power points are 200 slides per topic!!!
;class	 teacher	 negative	Class is so boring i've might lost attention numerous times every class.
;null	 teacher	 negative	She is boring.
;a	 grading	 neutral	She's a little disorganized but her class is an easy A as long as you do the work and go to class.
;social commentary	 teaching	 positive	Loved the social commentary.
;teacher	 teacher	 positive	Good teacher, can be moody, but you will learn a lot
;deliver concepts	 teaching	 negative	He isn't able to deliver concepts well.
;null	 teacher	 neutral	If you try, you'll do fine in her class.
;freedom to express	 answering	 positive	I love how she gives you the freedom to express yourself and she isn't bias to any opinion.
;class	 course	 positive	Easy Class.
;null	 approachable	 positive	He always helped if I needed it.
;participation	 answering	 negative	She grades too hard on participation...I answer questions way more than most people and only got a B for participation.
;class	 teacher	 positive	She makes a terrible class not so bad!
;tests	 grading	 positive	He accounts for his difficult tests by dropping the lowest, which is helpful if you mess up on one.
;null	 approachable	 positive	He will offer as much help as you are willing to take.
;lecturer;tests	 teacher exam	 positive negative	Interesting lecturer but DIFFICULT detailed tests.
;participaation	 answering	 positive	Says the marks are for participaation but it really makes you come to class.
;challenge	 course	 positive	The class is a challenge...but a sweet one.
;topic	 approachable	 positive	He was very helpful with my topic.
;exams;resoning;logic	 exam exam exam	 negative negative negative	"Oh yeah and the exams are based on made up crap he calls to be his ""reasoning"" which ends up swelling our brains as logic starts fighting with us."
;null	 teacher	 negative	Do not recommend.
;tests	 exam	 positive	Puts notes on website, tests are fairly easy if you study well.
;teacher	 teacher	 negative	Good guy but overall a bad teacher.
;null;teaching style	 teacher teaching	 positive negative	Randall Phillis is a great guy, but his teaching style is very strange.
;professor	 teacher	 negative	He is a horrible professor.
;philosophers	 approachable	 positive	After class we would smoke a fat bowl in her office and chat the time away comparing and contrasting various philosophers.
;cs106a;course	 teacher course	 positive positive	Hi,Im Aravinth,from india,  I take this opportunity to thank Mr.Sahami for his extra-ordinary work and efforts in CS106A.,and thanks to the people who brought this great course out to the world to SEE.edu, and let other people to enjoy the finest education in the world.
;talking	 answering	 positive	Shes my best friend :) Spent most time in her office just talking haha.
;class work	 exam	 positive	Her class work is decent and is useful to the course material.
;help	 approachable	 positive	Also, if you need extra help you can make an appointment to receive help.
;tests	 exam	 positive	Very easy to follow and tests are quite fair.
;tests;lecture	 exam teaching	 positive negative	Tests are pretty easy, but he isn't always clear in lecture.
;lab reports;practice problem;scores	 grading grading grading	 neutral neutral neutral	try to get high scores in all lab reports and practice problem sets.
;gpa	 grading	 negative	Will spend the next year trying to fix my GPA :/
;si sessions	 approachable	 positive	Attend SI sessions, definitely helpful and it will provide study guides.
;null	 teacher	 positive	his is a genious
;overall	 approachable	 positive	She really cares about her students and would help them anyway she can!
;null	 teacher	 positive	LOVE HER.
;exams	 exam	 negative	"his exams are nothing he says it would be & the final is hard so u really gotta really know what the ""fundamental theorem of calc"" he always talks about is b/c that's what all his exams are about"
;lectures	 teaching	 negative	Attending lectures is pointless as I didn't learn a single thing from listening to his rambling.
;lectures	 teacher	 negative	He just lectures and you sit there trying to frantically copy whatever nonsense he puts on the board.
;attended	 attendance	 positive	I had never taken Calc before, I attended every single lecture and took many notes.
;professors	 teacher	 positive	I wish more professors were like her, she knows how to keep you interested
;material	 course	 positive	Even if the material is difficult, it's still fun to try to undress him with your eyes.
;teaching	 teacher	 negative	he should stop teaching hes older than the dust in the air.
;character	 teacher	 positive	I loved this class because he is such an interesting character.
;class	 class relevant	 neutral	if you want to become a writer or and english major than by all means take this class. 
;exams;final	 exam exam	 positive positive	3 exams and a final that's it.
;null	 knowledge	 positive	He knows what hes talking about however.
;professor	 teacher	 negative	Bad Professor.
;explaining	 teaching	 negative	The only problem i had with him was that most times he spent alot of time explaining an simple problem which made it more confusing.
;classes	 course	 positive	Tough but makes classes enjoyable.
;null	 teacher	 neutral	Very good personality, but if you have no idea or interest in math, you will find the course very difficult.
;grader	 grading	 positive	Easy Grader!
;class	 course	 positive	Great class...very interesting.
;notes;test	 exam exam	 positive positive	Take good notes during lecture, you can honestly pass the test just off of this.
;american studies;european polar exploration	 relevant relevant	 negative negative	Calling it American Studies and then studying European Polar exploration is a joke.
;null	 knowledge	 positive	He knows a lot about genetics in which I am interested.
;talks	 teaching	 negative	all he talks about is archimedes, galileo, isaac newton, and isaac barrow.
;lectures	 teaching	 positive	Lectures were amazing.
;professor;lectures	 teacher teaching	 positive negative	Molumby is a cool professor, but his lectures are not that all interesting.
;material	 exam	 negative	He also has material appearing on the exams which may not be reviewed in class.
;professor	 teacher	 positive	wonderful, wonderful professor :)
;lectures;professor	 teaching teacher	 positive positive	Also, Dr. Mulumby's lectures are far from boring- he's a great professor!
;teacher	 teacher	 positive	An eccentric teacher, but interesting.
;attendance	 attendance	 positive	Attendance not mandatory but those who come get more information for essay styled questions.
;tests	 exam	 neutral	Tests can be challenging, but if you don't do well, it's on you.
;null	 teacher	 negative	What a jerk!
;professor	 teacher	 positive	Professor Christopher is the best professor in the CRIM department, because of her I now have changed my major to SOCI and my minor to CRIM.
;teaches	 teaching	 positive	She's a great professor, teaches you how it REALLY is, not the way society wants you to see the world.
;class	 teacher	 negative	i hated that class!
;null	 teaching	 negative	He covers a ton load of literature, so get ready to read.
;random tangents;unrelated stuff;test	 teaching teaching exam	 negative negative negative	He goes on random tangents about unrelated stuff and somehow it ends up on the test.
;homework	 exam	 positive	No real homework.
;class	 teacher	 positive	I have never really understood or liked bio until his class.
;null;null	 teacher relevant	 positive positive	You have to work hard, but you really learn quite a lot!
;professor	 teacher	 positive	He's a great professor.
;iclicker points	 attendance	 neutral	Attended lecture only to get iclicker points then stopped going.
;tutor	 teacher	 neutral	Get a tutor and youll be allset.
;null	 grading	 neutral	I skipped lectures and slept in class and passed with a B.
;labs;lab reports	 relevant relevant	 positive negative	Labs were easy, but lab reports kind of annoying for this class.
;null	 grading	 negative	My CC profs graded easier than she did.
;null	 grading	 neutral	Getting a C is easy , the challenge is getting an A.
;null	 teaching	 positive	He's pretty funny i attended 80% of his classes and he was funny.
;null	 approachable	 positive	Also, she takes you step by step in the research project so if you do what she tells you to do, it's hard not to get an A!!!!
;late;questions	 late answering	 negative negative	He is often late and unprepared, and can't answer questions clearly when asked.
;tests	 exam	 negative	tests r crazy
;null;exams;lectures	 teacher exam teaching	 positive negative negative	very nice guy, but the lectures are very confusing, and the exams are tricky
;class	 course	 negative	tough class tho
;teaching style	 teaching	 negative	Her teaching style did not resonate well with me.
;null	 teacher	 negative	She is rough.
;null	 teacher	 positive	She's very attractive too!
;null	 grading	 positive	but if i studied harder i would have been able to get an A. its not impossible to get an A, just study a lot and i didnt do that.
;professor	 teacher	 positive	BEST professor at UWG
;exams	 exam	 negative	Tells you whats on exams, which are still challenging.
;assignments;discussion;lab;iclicker points	 exam exam exam exam	 positive positive positive positive	Assignments/Discussion/Lab/ Icliker points are easy to earn, so don't miss them.
;help;teaching style	 approachable teaching	 positive neutral	It takes a little while to get used to his teaching style, but if you ask for help he will do his best to assist you.
;null	 teacher	 negative	Possibly one of the worst teachers I've ever had.
;null	 teacher	 positive	Pushes chemistry a lot but obviously only because he loves it and thinks that it is beneficial to students.
;null	 teacher	 neutral	You will either love him or hate him.
;book and do the practice problems	 teaching	 neutral	Use the book and do the practice problems.
;teacher	 teacher	 negative	Also brags about himself quite a bit, he's an annoying teacher who doesn't deserve this position.
;null	 grading	 neutral	The highest grade I received was an 85%, so I had to be almost flawless in every other area.
;professor	 teacher	 positive	Dr. Hora is an excellent professor who truly cares about politics and students.
;teacher	 teacher	 positive	He was a good teacher really into what he teaches.
;null	 teacher	 positive	He is very intelligent, loves what he does and has a great sense of humor...totally recommend him to anyone!
;man	 teacher	 positive	brilliant and interesting man, as well as kind.
;material	 teaching	 negative	Reads off a note card and seems to have trouble answering arbitrary but relavent questions considering her lecture material.
;class	 class	 negative	I hate this class!!
;null	 teacher	 positive	amazing guy!
;tests	 exam	 positive	difficult tests, but if you know your stuff they are fine.
;class	 teacher	 positive	I look forward to going to her class.
;material	 teaching	 positive	The material he explains is good and easy to follow, but he loves clicker questions which he then fails to tell you the exact answer to.
;null	 teacher	 positive	Brilliant, engaging, love this guy
;null	 course	 positive	I heard so many people complain about him being impossible to pass, it's not impossible if you do what your supposed to.
;null	 teacher	 positive	I would recommend. 
;null	 teacher	 positive	Overall he was  great.
;null	 teacher	 neutral	Plus he never really gives you the answers to any of his iClicker questions in class, so going to class is pretty important.
;tests	 exam	 neutral	You only needed the books for tests and study guides are always given.
;teaching style	 teaching	 neutral	I disliked him at first due to how he jumped straight into deep material on the first day of class, but afterwards I got used to his concept teaching style and was able to pull through.
;null	 teacher	 negative	Talks too quietly.
;professor	 teacher	 positive	Professor Phyllis was great!
;falsely advertised class	 relevant	 negative	I don't know how this man is still allowed to teach this falsely advertised class.
;class	 class	 positive	This class is totally awesome!
;null	 exam	 negative	He puts stipulations on essays that are RIDICULOUS!
;null	 teacher	 positive	Really passionate and all around awesome.
;class	 course	 positive	Although his class is somewhat difficult, it is not one to pass up!
;tests	 exam	 neutral	Obtain old tests.
;exam	 exam	 negative	He likes to trick students on the exam so make sure you study well.
;teacher	 teacher	 negative	Worst Teacher.
;null	 approachable	 positive	He's always there to help.
;null	 teacher	 positive	Professor Capelotti is hilarious!
;null	 teacher	 positive	Caring, funny, sweet, she's the best.
;tests	 exam	 positive	Tests are LONG but fairly easy if you paid attention
;final	 exam	 positive	The final was super easy.
;tests	 exam	 negative	His tests can be ridiculous!
;matierial;exams	 grading grading	 positive positive	If you do the matierial, even if you get D's on all exams, you can still get a B.
;material;stories	 teaching teaching	 negative negative	and seriously.. just teach the material and stop talking about life stories man.
;teacher	 teacher	 positive	Great teacher, thanks to whom I fell in love with coding and computers again.
;null	 teacher	 positive	If you argue that Robert Wilson killed Francis Macomber when the omniscient narrator clearly states it was Margot that did it, Everett is going to let you know.
;students	 teacher	 positive	He has a genuine interest in his students and really cares about everyone.
;null	 teacher	 negative	He speaks kinda softly and makes you sleepy.
;professor;lectures	 teacher teaching	 positive positive	He was a great professor, the lectures were always very interesting.
;material	 teaching	 positive	He really tries to make the material as interesting as possible.
;test	 exam	 negative	The lectures, OWLs, won't prepare you for the test.
;null	 teacher	 positive	He is all about application and less about memorization.
;exams	 exam	 positive	The exams are easy if you know how to make good use of your calculator, attend class, and follow the text somewhat.
;tests	 exam	 negative	His tests are all T/F, but can be tricky.
;lecturer	 knowledge	 positive	If you're looking for any EXTREMELY knowledgeable and enthusiastic lecturer - take this class!
;null	 teacher	 positive	Recommend.
;fail	 grading	 positive	Him and Dr. Brown's exams are made for you to fail.
;format	 course	 negative	Wish there was a better format.
;biological anthropology	 relevant	 positive	I took Dr. Capelotti for Anth 045 and Anth 021 and ended up changing my major to biological anthropology because of his positive influence.
;lectures;chapters	 exam exam	 negative negative	Memorize the lectures &  read the chapters if you want to do well.
;null	 teacher	 negative	Worst prof ive had at UIC
;powerpoints	 teaching	 neutral	Read the powerpoints a lot.
;exam	 exam	 positive	She basically hands you the exam and gives plenty of time to study.
;labs;tas	 course course	 negative negative	Labs and TAs are useless.
;tests	 exam	 negative	The class seems good UNTIL... you have to take his tests!!
;professor	 teacher	 positive	I absolutely love this professor!
;bio	 teaching	 positive	He makes bio interesting with his asides.
;null	 relevant	 negative	IS this an advanced literary writing class or English 1301?
;biology	 teacher	 positive	The man is the reason I can actually understand Biology.
;exams	 exam	 negative	Unfair exams.
;reviews	 approachable	 positive	Go to reviews and SIs.
;teacher	 teacher	 positive	he is the funniest teacher i had here.
;test	 exam	 negative	Doesn't explain anything that is on the test!
;interest	 course	 positive	It's a lot of fun, but show some kind of interest.
;fair;material	 grading relevant	 positive positive	Grading is extremely fair, material is very relevant.
;professor	 teacher	 positive	good professor but hard.
;teaching method	 teaching	 positive	Easy to understand teaching method.
;stuff	 teaching	 positive	Taught the same stuff from high school.
;outside resources;exams	 exam exam	 neutral neutral	Use outside resources to prepare for the exams.
;null	 teacher	 positive	She does not expect that much from you and if you are interested in poly sci you will enjoy her take on things.
;null	 teacher	 positive	He's really attractive.
;class	 course 	 negative	This was the toughest class I have taken so far.
;test taker	 exam	 positive	if you aren't a good test taker maybe this isn't the class for you.
;null	 knowledge	 positive	He is EXTREMELY knowledgeable and interesting.
;book	 exam	 neutral	READ THE BOOK.
; material and quizzes and tests	 exam	 neutral	The material and quizzes and tests can be hard but if you go to review and SI sessions you will be fine.
;null	 teacher	 positive	Awesome
;math	 knowledge	 positive	Cook's understanding in Math is very profound.
;tests;exam;lectures;book	 exam exam exam exam	 negative negative negative negative	His tests are so hard though..he will purposefully fail the entire class on the first exam to scare u into coming to all lectures and READING the book!
;professors	 teacher	 positive	One of the best professors UIC has to offer.
;teacher	 teacher	 positive	She is the absolute best teacher.
;pps;exams;content	 exam exam relevant	 negative negative negative	You have to memorize EVERY SINGLE DETAIL on his PPs as he bases his exams off of that solely and loves to put in the worthless content (like what species has what scientific name).
;exam	 exam	 positive	He even admitted he thought the exam was too hard so he would scale the final grades for our class.
;null	 teacher	 negative	haha this guy is a joke.
;material;college level	 course course	 negative negative	This class requires that you study and learn the material outside of class, but that should be required on a college level.
;rate my prof	 answering	 negative	Im sitting in his class and he just mentioned how people talk about his stance on Rate my prof. Thats laaammee.
;teacher	 teacher	 positive	he is an awesome teacher.....!
;lectures;notes	 teaching teaching	 positive positive	I found his lectures entertaining, class doesn't drag and moves a comfortable pace as long as u print the notes ahead of time, u do need to hear and understand what he is saying more than writing down it down(stories do show up on exams).
;learn	 teacher	 neutral	If you have to take this class go to the SI sessions you will learn much more there than in class.
;a	 grading	 positive	Turn something in, get an A.
;null	 teaching	 positive	This guy can teach!
;grades	 grading	 negative	NIce woman, but grades in an extremely biased fashion.
;null	 teaching	 negative	One second he's talking about bird, go on your phone, look up again, &  he'll be talking about the new Star Wars movie.
;interpersonal communications class	 teacher	 positive	Definetely take her Interpersonal Communications class!!!!
;professor	 teacher	 positive	Very friendly and helpful, I enjoy having him as my professor.
;null	 approachable	 positive	I ended up with a C- probably because I met with him to discuss exams and made it clear that I was trying my best.
;iclicker pts	 attendance	 neutral	Come to class n get iclicker pts.
;class	 teacher	 neutral	I'm not going to say it was an easy class, but it was not hard either.
;null	 grading	 positive	If you try in the class you will get at least a B.
;null	 teacher	 positive	If you can, make space in your schedule for this class over any other professor.
;midterm and a final	 exam	 neutral	As far as the violent crime class, midterm and a final.
;powerpoint slides;textbook	 relevant relevant	 positive negative	Powerpoints slides are helpful but you do have to read the textbook on your own.
;liberal bias	 teacher	 negative	She does not hide the liberal bias in her class either.
;tests	 grading	 neutral	Tests aren't too hard, though.
;class	 course	 positive	The class was pretty easy.
;prof	 teacher	 positive	nice prof.
;professor	 teacher	 positive	Randy is a great professor and makes the material very easy to understand.
;null	 teacher	 positive	plus, he's pretty good looking.
;professor	 teacher	 negative	I would not recommend anyone to take this class with this professor.
;mic;information	 teaching teaching	 negative negative	not only does he refuse to use the mic, he always mumble useless information.
;learn	 teacher	 negative	For the rest of us, plan on struggling as u try to learn on your own.
;material	 teaching	 positive	You can tell he really enjoys teaching, and knows the material like the back of his hand.
;null	 teacher	 negative	She was constantly condescending to the students.
;null	 knowledge	 positive	Well knowledgeable professor.
;teacher	 teacher	 positive	He is an amazing teacher!
;class	 teacher	 positive	He's obviously passionate about Biology and makes class real-world applicable.
;notes;angel	 exam exam	 positive positive	Download notes from Angel, and you'll be okay.
;angel notes;attention;memorizing;tests	 exam exam exam exam	 positive positive positive positive	Read the Angel notes, pay attention in class, and do a little memorizing before tests and you'll do fine.
;class	 teaching	 positive	I never get bored in his class, I actually enjoy going to his class.
;lecture;class;office;wikipedia;email question;bio professor	 teaching approachable approachable approachable answering teacher	 negative negative negative negative negative negative	he think he is darwin or sth,,,clearly he is just focusing on lecture.. he is not willing to help you outside of class for example, not answering email question, during office visit told student look up wikipedia with question... what a awesome bio professor i would try avoid his class his test is tricky too
;class	 course	 positive	very easy class.
;pass;fail	 grading grading	 neutral neutral	I took it as a pass/fail and recommend that everyone who's not a BIO major do the same thing.
;null	 teacher	 positive	Good guy.
;dresses	 teacher	 positive	and she always dresses really nice:) she is always in new clothes haha:)
;questions	 exam	 negative	It throws a person off because almost all of his questions are like this!
;exam	 exam	 negative	Even the TA can't figure out what Cook is asking in exam questions.
;hipster biology professor	 teacher	 positive	This guy is the most hipster biology professor you will ever have.
;teacher	 teacher	 positive	This is not a high school , I believe he is a great teacher.
;tests	 exam	 negative	The tests are impossible and his lectures are all over the place.
;teach	 teaching	 negative	Cook is a really sweet and funny old man but certainly doesn't know how to teach.
;null	 teacher	 positive	Mehran is the best.
;material;anecdotes;exam questions	 teaching teaching exam	 positive positive positive	He understands and takes a genuine interest in teaching this material.You should pay attention to his anecdotes in lecture because some exam questions come from them.
;null	 teacher	 negative	Unclear, inconsiderate, unprepared, and lazy
;teaches;null	 teaching approachable	 positive positive	He teaches lecture style and he offers extra credit.
;null	 teacher	 positive	Oh how I love Dr. Sahami!
;null	 teacher	 positive	BUT it is a requirement so if u must take it, take it with her.
;teacher	 teacher	 positive	he's really an awesome teacher.
;lectures	 teaching	 negative	He means well and loves the subject, but he lectures in class about things not on the test and he just about never spends time on actual material.
;professor	 teacher	 negative	Allan is one of the weirdest most out of this world professor.
;106a	 teacher	 positive	106A is awesome.
;exam;questions	 exam exam	 neutral neutral	He DOESN'T use the old questions from old exams.
;course	 course	 positive	A surprisingly challenging course.
;relates	 relevant	 positive	She relates all of our sections with her past life experiences.
;class	 teacher	 negative	This class is by far the WORST class Ive ever taken at UMASS.
;review/exam guides	 exam	 positive	It really helps since he hands out review/exam guides.
;power points	 teaching	 negative	i am just trying to get a credit and this class is just dragging he continues to go off subject during lecture and his power points are super long.
;null	 teacher	 negative	I seriously warn you if u decide to take him.
;grade	 grading	 positive	If you want a good grade, show up at class and follow what he says very closely.
;labs	 relevant	 negative	Labs are a joke - it's all busy work.
;teaching	 teacher	 positive	the people who complain about his teaching are only the people that have problems with math and failed the course.
;tests;quizzes	 approachable approachable	 negative negative	He's not that helpful when it comes to tests and quizzes.
;taught	 teaching	 positive	Taught the course better than my AP Biology teacher from high school.
;material	 teaching	 neutral	However, note that Dr. Capelotti doesn't cut any slack to his students, he actually expects you to WORK and spend time with the material outside of class.
;labs	 course	 positive	Labs were rofl easy!
;learned	 teacher	 neutral	We learned to read/analyze scientific writing and think like researchers.
;explaining concepts	 teaching	 negative	Not to good in explaining concepts.
;null	 teacher	 positive	Funny, easy going, reasonable, understanding.
;lectures	 teacher	 negative	Means well, but lecture does not follow the book.
;null	 teacher	 positive	Dr. Molumby made this class very interesting.
;professor	 teacher	 positive	Overall great professor--bonus points bc he's a metal head!
;classes	 teaching	 negative	I hate his classes, and I've taken chemistry all my life and he still doesn't make sense!
;null	 exam	 positive	STUDY HARD.
;personality	 teacher	 negative	His personality kind of annoys me.
;teacher	 teacher	 positive	Take this teacher!
;tests;angel	 exam exam	 negative positive	Tests are tricky but the notes on angel are very helpful
;teacher	 teacher	 positive	Molumby is a really fun teacher!
;null	 teacher	 positive	Was very nervous about taking british literature but I'm glad I took it with Everett.
;question;exam	 exam exam	 positive positive	Usually the question you ask ends up on the exam so it's a bonus.
;material	 course	 negative	I thought the material would be super easy since the first thing we did was antiderivatives for a good 2 weeks, but then ramped it up and it got very hard.
;teach	 teacher	 negative	Thurlow is a nice man, but he simply cannot teach.
;grade;tests;class;book	 exam exam exam exam	 positive positive positive positive	grade is based on only 4 tests (directly from study guide) and obviously if you don't go to class or read the book you won't do well.
;email	 approachable	 negative	He does not respond to email.
;null	 teacher	 positive	She is so funny!
;professor	 teacher	 positive	I'm not a biology major, but I've always been interested in Ecology &  Evolution; this class was definitely enjoyable because of the professor.
;teacher	 teacher	 positive	Awesome class...even better teacher!!
;null	 teacher	 negative	No accent though :)
;explanations;concepts	 teaching teaching	 positive positive	His clear, structured, uncluttered explanations, and the very apt examples are a huge help in  understanding and retaining the concepts in ones mind.
;genetic test	 exam	 negative	Genetic test is the hardest.
;teach his material	 teaching	 negative	Prof. Cook has good intentions but doesn't know how to teach his material.
; homework, long tests, pop quizzes, and  4-5 essays 	 exam	 negative	Get ready to read, do homework, long tests, pop quizzes, and  4-5 essays (extra credit essay if you want to improve an essay grade).
;teacher;lecture slides	 teacher teaching	 positive neutral	Dr. Molumby is a great teacher, but you really need to pay attention to all the minute details on his lecture slides.
;prof	 teacher	 positive	Christopher is the best Prof at west ga. she is very very helpful with everything.
;class	 teaching	 positive	She makes Sociology personal, and that makes the class very interesting.
;exams	 exam	 negative	His class was definitely a challenge at first because he mainly only uses diagrams and true/false questions on his exams.
;null	 teacher	 positive	Extremely chill.
;intro bio class	 course	 negative	Randy is an awesome guy, don't get me wrong, but there's no way an intro Bio class should be this difficult.
;null	 teacher	 positive	I absolutely loved Dr. Sacher.
;null	 teacher	 positive	Mehran Sahami rocks.. And that's it.
;null	 teacher	 positive	Alpha male with brains.
;material	 teaching	 positive	If you listen to him, you'll understand the material.
;null	 teacher	 positive	Prof Cook is an excellent man.
;interest;dance;perspective	 teaching teaching teaching	 positive positive positive	Not only did he spark my interest in dance, but he's helped form an entirely new perspective on the world.
;practive exam;problems;multichoice	 exam exam exam	 negative negative negative	When using practice exams do the work for the problems do not depend on multichoice.
;null	 teacher	 negative	He may know what he's talking about, but no one else does.
;grading scale	 grading	 neutral	There is no TA grading scale so it depends on the TA grades and how strict they are.
;grade	 grading	 positive	If you email him and tell him you need a certain grade for your major he will reconsider you grade.
;course	 course	 negative	The course is hard, and Randy takes this into consideration for grading.
;british literature, history, and culture	 course	 neutral	If you want to learn more about British literature, history, and culture, take it!
;cs106a lectures;professor	 teacher teacher	 positive positive	I stumbled upon the CS106A lectures on iTunes U and found that professor Mehran Sahami really teaches brilliantly!
;class	 class	 positive	If you are in college to learn and grow as a student, take his class.
;teacher	 teacher	 positive	He is a very nice teacher and an interesting character.
;lecturer	 answering	 positive	very clear lecturer, extremely engaging.
;professor	 teacher	 positive	Best professor I have ever had.
;e-mails;cryptic messages	 answering answering	 negative negative	He doesn't answer e-mails correctly but simply replies with cryptic messages.
;tests	 exam	 negative	However, his tests suck!!
;null	 teacher	 positive	I love Mr.Sahami, you changed my life.
;class	 teacher	 positive	Overall his class is not bad at all.
;teaching	 teaching	 positive	IMO good at teaching the material.
;moloumby	 teacher	 negative	I thought Moloumby was entertaining.
;null	 teacher	 positive	Sweetest lady ever.
;relevant things	 relevant	 positive	Learn a lot of relevant things for the business world but have fun while doing it.
;group test	 grading	 negative	Second test was a group test yet I don't know a group who got a 100 (Though most groups got B's and A's).
;null	 approachable	 positive	but he was helpful and answered every question and email.
;teacher	 knowledge	 positive	Molumby is a very knowledgeable teacher, however is delivery is confusing at times.
;prof;class	 teacher course	 positive negative	Prof. Cook is a very nice man but his class is very difficult.
;professor	 teacher	 positive	Randy is a great professor and wants you to do well in his class.
;papers	 approachable	 positive	She was very helpful in writing papers and was nice overall.
