aspect term	category	polarity	text
;palapa grill seafood restaurant	 food	 negative	Palapa Grill Seafood Restaurant - Grilled fish overcooked, dry and fishy.
;disgusting	 cleanliness	 negative	This place was just disgusting.
;room;beds;bedspreads;sheets;pillows	 rooms rooms rooms rooms rooms	 positive positive positive positive positive	The room had two double beds with lovely bedspreads, nice sheets and great pillows.
;null	 location	 positive	It was about 7 mins away.
;guest services	 service	 negative	We reported this incident immediately to guest services at the hotel, but there was no further response from the hotel.
;mold/mildew;room	 cleanliness rooms	 negative negative	Our number one complaint is that the hotel room smelled of mold/mildew.
;room	 rooms	 negative	The room itself had a popcorn ceiling and poorly textured walls.
;null	 hotel	 negative	Total Disappointment...
;neighborhood	 location	 positive	From what I saw while driving, the neighborhood is very picturesque.
;check ins;room;staff	 checkin rooms service	 positive positive positive	Both check ins were smooth, staff lovely, room was great.
;check-in	 checkin	 negative	We were underwhelmed with check-in.
;room;business	 rooms business	 positive positive	Even with all of that in the room it still didn't feel small to me.This room is perfect for two people coming in to town for a weekend getaway or one person traveling on business.
;bill	 value	 negative	NOW, today I received my credit card bill and found that this place falsely charged my credit card for a stay!
;tourist hotel	 hotel	 positive	Good tourist hotel
;null	 hotel	 positive	They are unfounded.
;staff;concierge	 service service	 positive positive	The staff was very helpful, concierge was cheerful and patient.
;clean;hotel;room	 cleanliness hotel rooms	 positive positive positive	Perfect hotel for the active traveler who enjoys a very active day in the island outside of the property and just wants a nice and clean room to rest.
;internet;room	 hotel rooms	 positive neutral	we moved to another room which was much smaller but okay for the short time we spent in it.Internet access was free with a guest computer in the reception's library area - this was great but if you use please remember that the person who is using may just have logged on before you arrived.
;null	 hotel	 negative	the resort makes it diffficult to attain and book such reservations.
;lounge area	 building	 positive	The lounge area overlooking the Arno was a great place to relax at the end of the day and get a few glasses of wine before heading out for dinner.
;reservations	 food	 positive	We made our reservations each day at 11am for the same evening with no problems.
;people	 service	 positive	These wonderful people and anyone else whose names I didn't get, made this a wedding and honeymoon we'll never forget.
;noise	 rooms	 negative	Noise: Constant (until 4AM, front desk unapologietic, room on 3rd floor as if on the dancefloor).
;null	 hotel	 neutral	Barcelona over the net.
;activities	 hotel	 neutral	During the day they also have activities you can participate in led by the animation team.
;fish;smell	 food food	 negative negative	Fish shouldn't smell fishy or like garbage.
;stain;rug	 cleanliness cleanliness	 negative negative	BIg stain on room rug.
;null	 hotel	 positive	We were blown away by everything.
;excellence club	 hotel	 positive	as we had paid for the excellence club we were whisked away on arrival and taken to an air- conditioned room ( which we both welcomed being from Scotland) and were given a glass of bubbly.
;null;location	 hotel location	 positive positive	Basic, but comfortable, accomodations in a great location
;breakfast;pool	 food hotel	 positive positive	Breakfast was sufficient for being free and the pool was nice.
;null	 location	 positive	More historical and cultural sites are within walking distance than we could possibly see in our 5 day stay.
;renovated	 rooms	 positive	It was newly renovated and very large.
;null	 hotel	 positive	Who could ask for more?
;null	 hotel	 negative	I soon discovered things were a bit different.
;null	 building	 positive	It was maintained very well.
;null	 rooms	 negative	It was also pretty cold.
;null	 hotel	 negative	If it wasn鈥檛 so late at night and if I was staying more than one night I would have left.
;room;doors	 rooms rooms	 negative negative	I was given a room with connecting doors, when i went down and asked for an alternate room without connecting doors, I was told that 90 percent of the hotel had connecting doors.
;hotel	 location	 negative	The hotel is located in the middle of the hill which makes walking not too easy.
;room	 rooms	 positive	I had read much about NYC hotel rooms being on the small side but our room at the Millennium Plaza was very spacious.
;location	 location	 negative	For the location, you are much better off at the Hyatt Regency.
;bahia principe	 building	 positive	We visited the Bahia Principe next door and were VERY glad we chose the Majestic as their layout is much more preferred.
;elevator	 building	 negative	2) One elevator of the two was broken during our stay.
;south beach	 hotel	 neutral	But of course, since it's one of the least expensive hotels in South Beach, it's not exactly a high end experience.
;null;location	 building location	 negative positive	ugly inside, nice outside (nice location) aaaaahh!
;florence	 hotel	 neutral	My husband and I spent 5 days in Florence and 5 in Rome for our honeymoon and I really belabored over picking some good hotels.
;6 floors	 building	 neutral	The hotel has maximum 6 floors.
;check in;check-out;front desk	 checkin checkin service	 positive positive positive	Check in and check-out were smooth and professional and the front desk people were always happy to call a taxi or help with a question.
;benihanna;golden dragon (chinese);sergios (italian);pizzerias;delis;hot dog stands	 food food food food food food	 positive positive positive positive positive positive	Fine dining Restaurants like Benihanna, Golden Dragon (chinese), Sergios (Italian), as well as Regular eating places like pizzerias, delis, hot dog stands.
;staff	 service	 positive	The staff was so nice and helpful, they really added to our wonderful week in Seattle.
;check in;front desk	 checkin checkin	 positive positive	Our check in was done in the room, we never had to stop by the front desk.
;staff	 service	 positive	The staff was very friendly and always willing to help with any questions.
;union square area	 hotel	 positive	My colleagues and I stayed all over the Union Square area, and my experience at the Bijou was the most positive of our group who tried the botique hotels.
;desk staff	 service	 positive	Desk staff was friendly and very helpful at booking tours and providing directions.
;null	 service	 negative	it was ridiculous.
;null	 rooms	 positive	My view (20th floor) looked west to north and was pretty nice.
;employee	 service	 positive	Every single employee treated us as royalty, or better yet as their family.
;construction	 rooms	 negative	Also, construction on the street starts at about 6:30 AM so forget about sleeping in.
;noise	 rooms	 negative	Evidently they recently renovated and were unaware that in terms of noise, it was like sharing a room with your flooormate.
;location;nordstrom;macy's;malls;westlake center;pacific place	 location location location location location location	 positive positive positive positive positive positive	It's also a great location if you love shopping because Nordstrom and Macy's are right up the street as well as 2 big malls, Westlake Center and Pacific Place.
;null	 location	 positive	Right across from the International Market Place and close to any shop or bus stop or anything you wanted.
;beach	 hotel	 neutral	We wanted to upgrade so we were closer to the beach.
;meeting room;air conditioning	 building service	 negative negative	The hotel's air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge.
;food	 food	 positive	but when we did eat in the Hotel we found the food and service excellent.
;staff	 service	 positive	We asked a lot of the staff during the week and they graciously accommodated every request.
;location	 location	 positive	I must say the location in superb.
;entertainment	 hotel	 neutral	Otherwise, they have nightly entertainment.
;located;rooms	 location rooms	 positive neutral	The hotel is well located and the renovated rooms were adequate in terms of size and amenities but I would not rate them 4 star.
;null	 hotel	 negative	Won't stay here again!
;null	 hotel	 negative	Would I ever I go back to the Punta Cana, yes, would I ever go back to the Paradisus, definitely not.
;business trip	 business	 positive	I stay here every business trip to Sydney
;surroundings;taxi	 hotel value	 negative negative	It will cost you less to get a taxi all the way over to jimbaran beach and eat there rather than stay in the hotel - and the atmosphere will be better too.If you are looking for lovely surroundings and don't care that you are in Bali then this may be the location for you, but we flew halfway around the world to see Bali and couldn't wait to move on to our next hotel in Ubud.
;located	 location	 positive	The hotel is located about 15-20 minutes from central Hollywood, and is right in the center of Beverly Hills, on Beverwil Drive.
;service	 service	 positive	Service was very nice, and the beach was awesome!
;location	 location	 positive	Great Location We stayed for two nights paying about 拢50 per room per night.
;overbooked	 service	 negative	Basically the hotel had delibearatley overbooked and told us barefaced lies to cover up, knowing there was nothing we could do about it.
;hotel	 hotel	 positive	I will stay at this hotel everytime I come to New York.
;null	 rooms	 neutral	So, be sure to tell them in advance if noise bothers you.
;landscaping	 hotel	 positive	The landscaping was very beautiful and well groomed.
;null	 value	 positive	0 with breakfast included.
;parking	 value	 negative	Parking is $21/day which is pretty steep but the only option because parking in Seattle is scarce.
;ritz-carlton phoenix;null	 building hotel	 positive positive	A few years had past since my last visit to the Ritz-Carlton Phoenix and I was impressed on how fresh and revived the hotel was.
;hotels	 hotel	 positive	It is truly one of the best hotels in the world.
;water	 rooms	 negative	Hot water seemed quite a scare commodity, if you washed mid-afternoon you were alright!
;value	 value	 positive	Good value!
;entrance	 rooms	 positive	The main entrance to the suite was awe inspiring.
;value	 value	 negative	Not quite the best value
;null;bathroom	 cleanliness rooms	 positive neutral	Nothing special, but it was clean, big enough for two and decent private bathroom.
;doors	 rooms	 negative	The doors are very thin and need some insulation.
;train station	 location	 positive	It's right down the block from the train station, which is very helpful for lugging your luggage.
;located	 location	 negative	Located in a so so area of North Phoenix.
;rooms	 rooms	 positive	Rooms are small, but perfect for what a busy or active traveler needs.
;null	 location	 positive	There were underground stations five minutes away (Victoria and Pimlico) but the bus was better and not so crowded.
;resort	 hotel	 positive	Great resort!
;teh royal sonesta	 hotel	 neutral	We just got back from teh Royal Sonesta.
;null	 rooms	 neutral	Ah well, we just kept the light closed and laughed it off!
;accomodations	 hotel	 positive	I would have rated it higher and I'm very picky about hotel accomodations.
;experience	 hotel	 positive	Our overall experience was excellent, and I would highly recommend this hotel property, with one caution that I will address later in this review.
;null	 service	 positive	Everyone we encountered was extremely courteous and friendly.
;restaurant	 food	 positive	We ultimately used our remaining balance at Canoe's Restaurant, and we were not disappointed- EXCELLENT restaurant (ask for an outdoor, tiki-lamp-lit table!).
;null	 hotel	 negative	First, the line to make reservations was long (wait time ranged from 10-25 mins).
;room;garden view	 rooms rooms	 negative negative	We are then brought to another room garden view with 2 small beds, not acceptable for $100.
;null	 service	 positive	He is an amazing source of information.
;cart	 hotel	 negative	They either need to rewrite the policy on the amount of time a cart can be kept by guests or put DVD players in all rooms.
;hotel;staff	 hotel service	 positive positive	Excellent hotel, superb staff.
;front desk staff;property/building	 checkin hotel	 negative neutral	Could be a real gem since it is an older property/building and could get some of it's original character back with some renovating, and better front desk staff.
;room	 rooms	 positive	The room is small (the width of the room is the length of a kingsized bed), but it is so well laid out, you would hardly notice the size.
;dinner took 3.5 hours	 service	 negative	One evening, dinner took 3.5 hours after arrival.
;room	 checkin	 negative	We asked for another room, no answer.
;shopping places	 location	 positive	Around the hotel are many shopping places.
;spa;restaurants	 hotel hotel	 positive positive	The Spa was top notch, the restaurants were basically the same as any other resort actually better i.e. Sandals, etc.
;walking distance;rooms	 location rooms	 positive positive	Rooms were big.Walking distance to many sites.
;hi express hotel	 hotel	 positive	A good, solid, basic HI Express hotel right in the heart of Hollywood.
;palladium grand bavaro	 hotel	 neutral	We stayed at the Palladium Grand Bavaro.
;staff	 service	 negative	The hotel staff was rude and acted like a bunch of premadonas.
;air;temperature	 rooms rooms	 negative negative	We had to keep the air on high at the lowest temperature to make it comfortable.
;breakfast;rooms	 food rooms	 negative negative	Breakfast wasn't to good, and the rooms could do with some updating.
;null	 hotel	 positive	Great massage!
;clean;null;staff	 cleanliness location service	 positive positive positive	Positives: very clean, incredible beach, ample bars and watering holes all around the campus, excellent athletic facilities, and again cannot overemphasize the friendly staff.
;null	 hotel	 negative	I start?
;null	 service	 positive	Thank's to him I was able to enjoy my stay.
;concergie service	 service	 positive	We had no trouble getting anywhere we wanted to go because of the exceptional concergie service.
;room	 cleanliness	 positive	It was clean and tidy and as there was a thermostat in the room, the temperature was just right.
;location	 location	 positive	The location of this hotel was good, the subway station was not too far away.
;null	 service	 negative	We called downstairs and they replied Sorry.
;wine	 food	 negative	Wine a touch expensive, but other stuff - beer (拢1.
;casino bar	 building	 negative	(other then the casino bar a bit smokey for non smokers)
;business services;currency exchange	 business business	 positive positive	They also have business services and currency exchange and a Starbucks on the ground floor areas.
;room;null	 rooms service	 positive positive	We were celebrating our 1st yr anniversary and the hotel upgraded our room to a King Premiere and gave us a complimentary bottle of champagne.
;location	 location	 positive	Great location when we eventually found it!!
;pool	 hotel	 negative	Yes the pool is small but the last thing i want to do at a hotel is sit around a pool with a lot of people.
;breakfast;waikiki parc	 food food	 negative negative	There are a lot of breakfast options in Waikiki and unfortunately Waikiki Parc doesn't really stand up.
;null	 building	 negative	I like a nice glass of wine in the evening and would like a bit of AC with it.
;food	 food	 positive	The food was simple but really good.
;null	 service	 negative	We were never mistreated... we just often weren't treated at all.
;picpus	 hotel	 neutral	Parking at the park house Picpus recommended (10min walk away from hotel).
;located	 location	 positive	After I saw where the Crowne Plaza and Marriott was located, I was glad I won the Red Leeow bid, since we like being in the center of touristy things and this was it.
;reception;check-in;staff	 checkin checkin checkin	 negative negative negative	Not a very warm reception upon check-in by the staff.
;roomservices;staff	 service service	 positive positive	Roomservices and questions are dealt with quickly by the friendly staff.
;bathroom	 cleanliness	 positive	Bathroom updated nice.
;null	 hotel	 positive	NY again!
;null	 hotel	 negative	The NewPort Beachside Resort had put a charge hold on my debit card.
;budget	 value	 positive	I would recommend to others traveling on a budget.
;hotel;location;price	 hotel location value	 negative positive positive	Im not saying this isnt a good hotel for the price and location, but I would look around before I would stay here again.
;null	 hotel	 negative	We were not in Paradise
;rooftop bar	 food	 positive	The rooftop bar (small) but nice outlet after a long day.
;null	 value	 positive	We payed 84,-鈧?
;location	 location	 positive	Also the location of the hotel is perfect.
;hotel	 hotel	 positive	great hotel 14 of us stayed here for a hen weekend our stay was almost faultless.
;null	 hotel	 positive	Great for the younger 30 something crowd.
;null;reservations department	 rooms service	 neutral positive	Rene Wildeman replied immediately and the reservations department got back to me letting me know they would try to put us together, and then offered us an upgrade for $31 per night per room.
;a/c;maids	 rooms service	 positive positive	a/c worked exceedingly well and the maids were fantastic.
;null	 checkin	 positive	We arrived at noon and were in our room at 1.
;car	 service	 negative	In the past they washed the car before they returned it to you.
;null	 hotel	 negative	A Bit of a Disappointment
;showers	 rooms	 neutral	The showers were actually very small although there was excellent pressure from the showerhead.
;location	 location	 positive	The location was great.
;regular room	 rooms	 neutral	We accepted it, and was glad we did since I saw a regular room later on and it was tiny.
;breakfast	 value	 positive	Our rate included breakfast (2 people).
;null	 hotel	 positive	Certainly coming again.
;scuba diving	 hotel	 negative	The main issue we had was that scuba diving was not available all week.
;null	 hotel	 negative	There were no Do Not Disturb signs.
;station;church	 location location	 positive positive	Singel for 2 nights for a football trip, the place is easy to find, in a good location, near the station,on the Singel canal, next to a church.
;null	 hotel	 negative	Won't stay here again
;hotel	 hotel	 positive	Loved it! An absolute gem of a hotel!
;brazilian	 food	 positive	Brazilian - I would recommend this.
;airport	 location	 positive	Even getting to and from the airport was a breeze.
;null	 hotel	 positive	Great!!!
;restaurant;null;service	 food location service	 positive positive positive	The resort was right on the beach lots of palm Trees very tropical, we always had good service at the restaurants; the best and most friendly restaurant was the Mexican.
;queen elizabeth	 hotel	 positive	You are treated as though you woke up that morning as Queen Elizabeth.
;service	 service	 negative	We tipped everywhere, but still received poor service.
;null	 hotel	 positive	It was fantastic.
;staff	 service	 positive	Efficient and friendly staff.
;room	 rooms	 negative	Another note about the room - the street noise is pretty loud at times; I woke to the sounds of bottles being dumped into a bin from the lounge across the street and the ambulance/police sirens a few times as the windows are single-paned and don't keep out sound very well.
;dallas	 hotel	 positive	This is one of the nicest hotels in the Dallas/Ft.
;waiting	 service	 negative	Again, we seated ourselves after waiting--WITH A RESERVATION for the main restaurant every night we ate there.
;shuttle bus	 service	 negative	There is no free shuttle bus to Luquillo Beach which is about 10 minutes from the resort and simply mediocre nightlife inside the resort and not much too do in the municipality or province of Rio Grande where the resort is located (you have no choice but to pay a taxi $140 to enjoy San Juan's exciting nightlife ).
;reports	 value	 positive	Reading some of the recent reports makes me wonder what people expect for around $100 bucks a night??
;null	 service	 positive	Everyone we encountered during our four day stay was attentive, friendly, welcoming, and extremely professional.
;westjet vacations	 value	 neutral	We booked through WestJet vacations and paid $1169 per person (taxes in) for the trip.
;resort	 hotel	 negative	For the next 5 days the resort had a series of rolling blackouts which they would announce with a note under your door everyday.
;null	 hotel	 positive	The best resort experience we have ever had.What we really liked...1.
;vacation	 hotel	 positive	Good vacation....
;beds	 rooms	 positive	The beds were extremely comfortable (new).
;erception desk;room	 checkin service	 negative negative	I was waiting 10 min at the erception desk for the guy to figure out whether there was a clean room available or not.
;service;room	 service rooms	 negative negative	(Bad next):Service (except the two mentioned) terrible- no sense of urgency, slow response times, etc.Room was TINY (we had to upgrade).
;robes;cd player;dvd player	 rooms rooms rooms	 positive positive positive	Has very nice robes in room, CD player and DVD player.
;location	 location	 positive	Location was good for walking.
;located	 location	 positive	Tha hotel is well located from Esperanza, the beach and the restaurants.
;null	 hotel	 neutral	I was at the Iberostar Bavaro with friends and family.
;null	 hotel	 positive	Fantastic, Fabulous, just perfect
;clean;room	 cleanliness rooms	 positive positive	The room was very clean and nicely decorated.
;clean;rooms	 cleanliness rooms	 positive positive	The rooms are big and the hotel its self is clean.
;null	 value	 negative	I otherwise probably would not have been able to stay there for four nights (it isn't cheap), but with work paying for it, I got to splurge a little.
;service	 service	 positive	Great service My wife and 3 year old spent three days and two nights at the hotel in June.
;weather;landscaping;beach	 hotel hotel hotel	 positive positive positive	The weather, the tropical landscaping, and best of all the beach, rank above the others for a winter getaway.
;la rambla	 location	 positive	Would advise taking a stroll in the opposite direction to La Rambla and exploring the area were you will stumble across the most wonderful bars and restaurants at much better value.
;null	 rooms	 positive	The windows were dressed with acres more white muslin and luxuriously draped curtains.
;hotel	 hotel	 positive	just an amazing hotel just an amazing hotel.
;clean;null;staff	 cleanliness hotel service	 positive positive positive	It is with quiet nice, courteous staff, and clean rooms.
;null	 hotel	 positive	and enjoyed every day.
;null;null;room;bathroom	 cleanliness hotel rooms rooms	 negative negative negative negative	This place is terrible, we arrived after a flight from Gatwick, UK we wanted to book in, get a coffee and a meal, bed and ready for the cruise the following day, we were told our room number by a chap that wanted to be elswhere, the room was on the 1st floor, we had 2 heavy pieces of luggage and the lift was out of order, we got to the room which had a strong musty smell, the bathroom was small but clean, the wash basin is not in the bathroom but in the main room ?
;rooms;beds;staff	 rooms rooms service	 positive positive positive	Rooms are standard, beds are new, staff in helpful.
;san gallo palace	 hotel	 positive	Have fun and stay at the San Gallo Palace.
;null	 hotel	 positive	You'd never have to leave if you so chose.
;clean;null	 cleanliness service	 positive positive	Hotel extremely clean and everything extremely well manicured.
;null	 location	 positive	We walked just about everywhere.
;null	 hotel	 negative	They acussed me and some friends of taking something from the minibar - they acussed us of lying.
;luggage	 service	 negative	Oh yes my husband also loaded oour luggage.
;null	 hotel	 neutral	get to the pool early to reserve a spot!
;ac or moist bedding	 rooms	 neutral	We did not have any problems with AC or moist bedding that some people have complained about.
;oils;salt	 food food	 negative negative	I found at all places they tend to cook with ALOT of oils and salt.
;rooms	 rooms	 positive	The rooms are okay.
;guests	 hotel	 negative	Refuse to notify guests!
;null	 hotel	 positive	It certainly wouldn't keep us from staying there again.
;null	 hotel	 positive	Have recently returned from a four night stay in the lenox a great experience.
;transportation	 service	 positive	There was 6 of us and he had no problem arranging transportation for our ride there.
;null	 hotel	 positive	Im going back there this year and will definately stay there again.
;clean;beds;decorating	 cleanliness rooms rooms	 positive positive positive	Really comfy beds, great decorating, and super super clean.
;tower room	 rooms	 neutral	Anyway, having upgraded to the tower room with two queen beds, we had absolutely no complaints.
;lobby;room	 building rooms	 positive negative	The lobby is beautiful....we checked in and once in our room realized it was cold.
;service	 service	 negative	Poor Service --
;null	 hotel	 negative	This was the third time I have stayed at this property, but this will be my last time.
;new yorkers food	 food	 negative	We choose to to eat out for three quarters of the time on the basis of cost and also to experience New Yorkers food 鈥?
;service;front desk attendant;housekeeper;mini-bar refiller;bartenders;waiters/waitresses;managers;porters;security personnel;towel attendants	 service service service service service service service service service service	 positive positive positive positive positive positive positive positive positive positive	The service, whether being given by the front desk attendant, housekeeper, mini-bar refiller, bartenders, waiters/waitresses, managers, porters, security personnel, or towel attendants, is exceptional.
;grilled foods	 food	 positive	We liked the grilled foods the best- chicken, lobster, steak and the chips and salsa.
;hotel	 hotel	 positive	Lots to recommend this hotel The
;null	 service	 negative	So, if you ever have a bad experience at this hotel and they promise you something, you better get it in writing because Joanna Turmo will not come to the phone.
;western tourists	 hotel	 negative	Nice but not for western tourists.
;breakfast	 food	 positive	breakfast fantastic, as everyone has said before, and ate drank around the pool most days - certainly no complaints, and given the decent GBP/USD rate no complaints re prices.
;bathtop curtain;bathroom	 rooms rooms	 negative negative	Bathtop curtain was to short and the bathroom was allways flooded after taking a shower.
;null	 value	 positive	According to the Pan Pacific's rates, the cheapest room in the place is $340 per night, but we found a great all-inclusive deal that averaged out to about $100 per night.
;null	 location	 positive	The hotel is well positioned for MRT and all modes of transport and the taxis certainly are cheap.
;tin roof	 rooms	 negative	A few minor down sides were tin roof (we had 3rd floor room and heavy rains were LOUD), roosters making noise quite often (yes, even in middle of night), and rental charges for everything (bikes, towels, chairs, etc.)
;price	 value	 positive	quite adequate for the price
;desk clerk;room	 checkin rooms	 positive negative	The desk clerk was equally friendly and I was on my way to my room (482) in a minute or two.Upon entry, I was surprised at how small the room was.
;union square;staff	 location service	 positive positive	It's a 5 minute walk from union square and getting on trolleys etc, near some bars and restaurants and the staff are really helpful and really friendly.
;le cafe	 food	 positive	Le Cafe - Great!!
;null	 hotel	 positive	Excellence, only a name?
;null	 hotel	 neutral	On your way in, grab one of the oodles of people checking out and get their advice.
;room	 rooms	 negative	We were never able to get the room much below about 76 degrees.
;null	 service	 positive	He took care of the reservations and found us another place to eat that evening.
;kitchen;livingroom	 rooms rooms	 positive positive	We had a beautiful kitchen, with a nice table and livingroom with a balcony, and also a flat panel TV, and huge bedroom with a King bed, and also another flat panel TV.
;null	 location	 positive	Almost forgot, it is even easier to find it when you arrive at Piazza Roma than the website says, and takes less than 10 minutes to walk even with a case.
;family room	 rooms	 neutral	We went out for a well earned drink and came back and we were actually given a family room on the 7th floor, nice view ( but a very warm room) given that the weather was fab for the duration of our stay.
;directions	 checkin	 positive	Directions from the hotel website were right on, check-in was completed in 30 seconds for a weekend stay.
;toren	 hotel	 positive	I will definitely return to The Toren on a future trip--just with my husband this time!
;bed	 rooms	 positive	The bed was very comfortable and the even with the 2 walls of glass, the room darkeners kept in pitch black.
;wall	 cleanliness	 negative	There are minor marks on the wall and such.
;bed linen	 rooms	 negative	Bed linen was for a queen size bed.
;experience	 hotel	 positive	Overall a good experience
;westin	 location	 positive	Everything is within about a 5 minute walk of the Westin!
;rooms;service	 rooms service	 positive positive	Great Rooms, OK service.
;null	 hotel	 negative	Never again.
;staff	 service	 neutral	Staff seemed pleasant but not very proactive in resolving problems.
;business	 business	 positive	I have stayed here several times for business over the last couple of years.
;walls	 rooms	 positive	The walls are not thin.
;beds;plush pillow top mattresses;down comforters;large down pillows	 rooms rooms rooms rooms	 positive positive positive positive	Even the beds were top notch with plush pillow top mattresses, down comforters and large down pillows.
;price	 value	 neutral	The price was jacked up for the Christmas holiday, but you only live once!
;null;price	 hotel value	 positive positive	But it is a 4* hotel (by international standards) and is is MUCH better then any hotel you can find in the city centre in that price range.
;room	 rooms	 positive	For euro hotels the room was spacious and kept to a high standard.
;null;hotel;rooms;staff	 cleanliness hotel rooms service	 positive positive positive positive	A great hotel, with large, clean rooms and attentive staff.
;location	 location	 positive	The location of the hotel, while initially I had misgivings, is not too bad.
;null	 hotel	 positive	You will not want to leave.
;hotel;room	 hotel rooms	 positive positive	Even though the room was very quiet.I highly recommend this hotel and I will definetly stay here again at my next Paris visit.
;quality	 food	 negative	Quality was not very special and no flavour.
;calle del prado	 hotel	 positive	We're glad we stayed on Calle del Prado at this hotel and will stay here again!!
;hotel;rooms	 building rooms	 positive negative	Hotel is beautiful but rooms are a little outdated.
;null	 value	 positive	By international standards, the price of the room was very reasonable.
;bathroom;water;pressure	 rooms rooms rooms	 positive positive positive	Bathroom was well-sized, lots of hot water and great pressure.
;bar;drinks	 food food	 positive positive	They have a small bar which serves drinks at a reasonable price.
;location	 location	 positive	Hotel was in a great location.
