aspect term	category	polarity	text
;null;null	restaurant service	 positive positive	Its worth the wait, especially since they'll give you a call when the table is ready.
;calamari	food	 positive	The best calamari in Seattle!
;deck;null	ambiance service	 positive positive	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
;place	restaurant	 positive	A perfect place to take out of town guests any time of the year.
;music;staff;null	ambiance service restaurant	 positive positive positive	Endless fun, awesome music, great staff!!!
;bar	restaurant	 positive	– By far the best bar in the east village...
;null	restaurant	 positive	I went there with some friends one night to play bingo and watch the sox game and it was a blast!
;bartender	service	 positive	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
;null	restaurant	 positive	Been there lots since and its always a good time.
;pizza;draft and bottle selection	food beverages	 positive positive	Great draft and bottle selection and the pizza rocks.
;jukebox's	ambiance	 positive	Definitely has one of the best jukebox's i've seen in a long long time.
;null	restaurant	 positive	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
;null	restaurant	 positive	Just go there and see for yourself.
;food;bartenders	food service	 positive positive	The food is great, the bartenders go that extra mile.
;null	service	 positive	You need to watch your game, they will have it on for you.
;owners;beer selection	service beverages	 positive positive	The owners are great fun and the beer selection is worth staying for.
;upstairs	ambiance	 positive	And the upstairs is a great place to hang out.
;balconey	misc	 positive	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.
;null	restaurant	 positive	Kudos to these guys.
;null	restaurant	 positive	I found a new home and just moved with a long lease.
;sushi	food	 positive	The sushi here is delicious!
;fish	food	 positive	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
;jellyfish;horse mackerel;blue fin tuna;sake ikura roll	food food food food	 positive positive positive positive	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.
;pieces	food	 negative	My only negative comment is that I wish the pieces were a little bigger.
;decor	ambiance	 neutral	The decor is rustic, traditional Japanese.
;crowd	misc	 neutral	The crowd is mixed yuppies, young and old.
;service	service	 positive	The service was courteous and attentive.
;food	food	 neutral	Mediocre food
;menu	food	 neutral	The outside patio area has an abbreviated menu.
;food;food	food price	 negative negative	My g/f and I both agreed the food was very mediocre especially considering the price.
;food;place	food restaurant	 negative negative	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.
;service	service	 neutral	Service was decent.
;drinks	beverages	 positive	Drinks were good.
;drinks;null	beverages restaurant	 positive negative	Unless you are just stopping in for a few drinks I wouldn't recommend going here.
;null	restaurant	 negative	You are likely to be disappointed.
;food;ambience;null	food ambiance price	 positive positive negative	Excellent food, nice ambience, fairly expensive
;pumpkin ravioli;goat cheese gnocchi;goat cheese gnocchi;filet mignon on top of spinach and mashed potatoes	food food food food	 positive positive positive positive	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
;ambiance	ambiance	 positive	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
;null;artwork;music	ambiance ambiance ambiance	 positive positive positive	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.
;null;null	restaurant price	 positive negative	I recommend it for a night when you want to splurge! (it was a bit expensive)
;indian food	food	 positive	Best Indian food in L.A.
;null	price	 positive	The best thing is, the prices are also quite reasonable.
;chicken curry;chicken tikka masala	food food	 positive positive	The chicken curry and chicken tikka masala are my favorite meat dishes.
;chana masala (garbanzo beans)	food	 positive	The chana masala (garbanzo beans) are also excellent.
;location;food	location food	 neutral positive	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.
;null	restaurant	 positive	hidden little jem
;null	location	 neutral	– tucked away over by the Beverly Center.
;service;null	service misc	 positive positive	Never too crowded and always great service.
;menu	food	 positive	I think I have probably tried each item on their menu at least once it is all excellent.
;saag;paneer;korma	food food food	 positive positive positive	I can highly recommend their various saag and paneer and korma.
;null	misc	 positive	You routinely see Indian families and friends dining there, which is always a good sign.
;delivery	service	 positive	I appreciate their delivery too.
;food;food	food food	 positive negative	Nice food but no spice!
;meal	food	 positive	– I really enjoyed my meal here.
;lamb korma;saag paneer;samosas;naan	food food food food	 positive positive positive positive	I had yummy lamb korma, saag paneer, samosas, naan, etc.
;food;food	food food	 positive negative	The food was all good but it was way too mild.
;null	service	 negative	Normally, places ask how hot you want it, but they didn't.
;food	food	 negative	I should have thought to bring it up but never expected the food to be that mild.
;naan;bhartha	food food	 positive positive	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.
;chickpeas	food	 positive	Even the chickpeas, which I normally find too dry, were good.
;null	service	 positive	And they packaged everything nicely so it didn't spill.
;null	restaurant	 positive	awesome find
;fajita salad;colorado;fajitas;null;place	food food food food restaurant	 positive positive positive positive positive	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.
;environment	ambiance	 positive	I love the warm & cosy environment.
;place	misc	 positive	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
;restaurant;decor;customer service;manager	restaurant ambiance service service	 positive positive positive positive	best restaurant in the world, great decor, great customer service, friendly manager
;food	food	 positive	i am never disappointed with there food.
;atmosphere	ambiance	 positive	the atmosphere is great.
;lunch spot	restaurant	 positive	great lunch spot
;mexican spot	restaurant	 positive	– Great financial district mexican spot.
;service;null	service service	 positive positive	Always busy, but they are good at seating you promptly and have quick service.
;taco salads;burritos;enchiladas;place;null	food food food restaurant food	 positive positive positive positive positive	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.
;margaritas	beverages	 positive	Also have great margaritas!
;null	service	 positive	You can order to go if you have to get back to the office too!
;lebanese food	food	 positive	Lebanese Food!Yum!
;open sesame	restaurant	 positive	– I've been to Open Sesame only once, but I'm still reeling from the experience!!
;food	food	 positive	The food is simply unforgettable!
;food;food	food food	 positive positive	The presentation of the food was an added bonus, it looked just as great as it tasted!
;chicken shawarma	food	 positive	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
;null	food	 positive	What a tastly, flaky treat!
;staff;decor	service ambiance	 positive positive	The staff are friendly and the decor was ethic and colorful.
;open sesame	restaurant	 positive	GO TO OPEN SESAME!!!
;hummus	food	 positive	Holy Hummus!
;food;lunch	food food	 positive negative	– The food is here is incredible, though the quality is inconsistent during lunch.
;dinners	food	 positive	Dinners have always been excellent, in terms of food quality.
;open sesame combo plate;open sesame combo plate	price food	 positive positive	The open sesame combo plate is a bargain for the heap of food given.
;side of potatoes;labne (yogurt dip)	food food	 positive positive	The side of potatoes is to die for, as is the labne (yogurt dip).
;hummus;hummus	food food	 positive positive	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!
;seating;service	misc service	 negative negative	The only drawback is the crowded seating and the slow service.
;null	service	 negative	There have been several occasions when we've just not gotten some side dishes we've ordered.
;place	restaurant	 positive	However, this place is a gem, and I won't stop going back.
;beer	beverages	 positive	great beer
;restaurant	restaurant	 negative	– My first time to dine at this restaurant was with my son and it was absolutely horrible!
;null	service	 negative	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
;beer;meal	beverages food	 negative negative	I swore never to return for a warm beer and mediocre meal.
;null	restaurant	 positive	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.
;band;service	ambiance service	 positive positive	The band was very good and the service was attentive.
;shoe string onions;goat cheese pizza;grilled asparagus;fried brie with fruit	food food food food	 positive positive positive positive	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.
;null	restaurant	 positive	It was like dining at a completely different restaurant.
;beer;null	beverages restaurant	 positive positive	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).
;waiter	service	 positive	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.
;band	ambiance	 positive	Sunday afternoons there is a band playing and it is lots of fun.
;winelist	beverages	 positive	Seattle's BEST Winelist
;wine list	beverages	 positive	– Ray's (suprisingly) has the city's BEST & most diverse wine list.
;sommelier	service	 positive	The sommelier is fantastic, down-to-earth, & extremely knowlegable.
;wine	beverages	 positive	I would go back for the wine experience alone.
;null	restaurant	 positive	Nice job!
;place	restaurant	 negative	NOT THE PLACE IT ONCE WAS
;place	restaurant	 negative	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
;food;potions;service;food	food food service price	 negative negative negative negative	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
;owners	service	 negative	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
;establishment	restaurant	 negative	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
;scooner or later	restaurant	 negative	"Perhaps now, Scooner or Later falls into the ""Dive"" category."
;null	restaurant	 negative	This is sad for what once was one of the best places you could ever eat.
;scooner or later	restaurant	 negative	I hope one day Scooner or Later returns to what it once was.
;null	restaurant	 negative	Untill this happens, my advice is to STAY AWAY.
;place;pizza;coffee	ambiance food beverages	 positive positive positive	Open & Cool Place with the Best Pizza and Coffee
;pizza menu;pizza menu	food food	 positive positive	– Mioposto has a very creative & delicious pizza menu.
;coffe	beverages	 positive	The coffe is very good, too.
;ambience	ambiance	 positive	Great open and friendly ambience.
;place	ambiance	 positive	This place is charming and relaxing.
;servers behind the counter	service	 positive	The servers behind the counter are always friendly and helpful.
;food;place	food misc	 positive positive	It's a great place to enjoy food and meet friends.
;null	restaurant	 positive	Old Reliable
;ray's	restaurant	 positive	– After 12 years in Seattle Ray's rates as the place we always go back to.
;food;location;service	food location service	 positive positive positive	Great food, spectacular location, and friendly service keep us coming back year after year.
;food	food	 positive	Enjoyed the food
;null	restaurant	 positive	I liked it.
;food;food	food price	 positive positive	Food was good and cheap.
;kafta plate	food	 positive	I had the kafta plate and I enjoyed it.
;null;null	food food	 neutral positive	It was so much though that I could barely finish but I did, since it was delicious.
;atmosphere	ambiance	 positive	Atmosphere was nice.
;service;waitress	service service	 negative negative	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.
;place	restaurant	 positive	Still I would recommend this place.
;null	restaurant	 positive	WOW!!!!!!!!
;null	restaurant	 positive	– IT CANT GET ANY BETTER!!!!!
;food;people;null	food service restaurant	 positive positive positive	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
;food;atmosphere	food ambiance	 positive positive	Great food with an awesome atmosphere!
;eggs;pancakes;potatoes;fresh fruit;yogurt;null	food food food food food food	 positive positive positive positive positive positive	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.
;place	misc	 positive	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.
;meal;fish on the omikase platter	food food	 positive positive	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
;waitstaff	service	 positive	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!
;waiter;sake	service beverages	 positive positive	and the waiter suggested a perfect sake!!
;null	restaurant	 positive	absolutely fabulous!!!
;sushi	food	 positive	Unbeatable sushi!
;null	food	 positive	Two thumbs up!
;null	food	 positive	This is right up there with places in Tokyo as far as the freshness is concerned.
;nigiri;sashmi;rolls	food food food	 positive positive positive	Melt in your mouth nigiri and sashmi, and very tasty rolls too.
;oyster roll	food	 positive	Be sure to try the oyster roll.
;null	restaurant	 positive	splendid
;sushi	food	 positive	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.
;restaurant	restaurant	 positive	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.
;chuwam mushi	food	 positive	The best Chuwam Mushi I have ever had.
;null	food	 positive	Perfect on a cold day.
;null	price	 positive	$6 with tip.
;null	restaurant	 positive	Perfection.
;sushi;sushi	food price	 positive negative	Good Sushi, High Price 
;sushi place	restaurant	 positive	One of the best Sushi place in town.
;house special roll	food	 positive	The house special roll is really good.
;null	service	 neutral	On weekends, you might have to wait for couple hours.
;null	service	 positive	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.
;spot	ambiance	 positive	A cozy spot for 2
;murphy's	misc	 positive	– I can't believe Murphy's has been around for over 25 years, amazing.
;null	restaurant	 positive	That's a huge compliment, especially in the fickled restaurant business, ...enough already!
;brunch;food;egg white omelet	food food food	 positive positive positive	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.
;spot;spot	misc ambiance	 positive positive	It's the perfect spot for a romantic date for 2 or a secret rendezvous!
;desserts	food	 positive	Save room for  scrumptious desserts.
;wine list;ambiance	beverages ambiance	 positive positive	The restaurant offers an extensive wine list and an ambiance you won't forget!
;null;null	restaurant misc	 positive positive	I guarantee you won't be disappointed, there's also valet parking.
;null	restaurant	 positive	Addicting!
;mexican place	restaurant	 positive	– Best Mexican place for lunch in the financial district.
;enchiladas;chicken soup;specials	food food food	 positive positive positive	Love the enchiladas and chicken soup - and be sure to check out their specials.
;cooks	food	 positive	The cooks have been at the restaurant for years and cook family recipes.
;service	service	 positive	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.
;null	restaurant	 positive	I went there with a friend from out of town... and we were both very impressed!
;sushi;wait staff	food service	 positive positive	The sushi was excellent and the wait staff was quick.
;null	price	 positive	The price was right too.
;atmosphere	ambiance	 neutral	The atmosphere was just okay.
;space;food	misc food	 negative positive	Space was limited, but the food made up for it.
;null	restaurant	 positive	I'd go back there in a heartbeat.
;staff	service	 negative	Well I guess it's hard to be seated when one is invisible to the staff.
;employees	service	 negative	We stood there for 10 minutes while employees walked back and forth ignoring us.
;staff	service	 negative	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
;null	service	 negative	Once seated it took about 30 minutes to finally get the meal.
;null	misc	 negative	The prior reviews said Kid friendly... give me a break with two young children that is light years.
;caesar salad	food	 negative	The Caesar salad I ordered had so much lemon I couldn't eat it.
;null	food	 neutral	It was decent but nothing exceptional.
;food;margaritas	food beverages	 positive positive	Great food, better Margaritas!
;null;portions;service;margaritas	restaurant food service beverages	 positive positive positive positive	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
;service	service	 positive	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!
;art on the walls	ambiance	 positive	Check out the art on the walls, very colorful!
;place	restaurant	 positive	i love this place!
;meal	food	 positive	– i have been eating at this place for over 8 years now and i have never had one bad meal.
;indain food	food	 positive	i highly recommend this place to all that want to try indain food for the first time.
;lunch menu	price	 positive	The lunch menu is an awesome deal!
;food	food	 positive	plenty of food,trust me .
;ingrediants;null	food food	 positive positive	Fresh ingrediants and super tasty.
;null	food	 positive	The place is the next best thing to my Moms cooking.
;food;service	food service	 positive positive	Best food, phenominal service 
;fish;service	food service	 positive positive	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.
;selection;sushi	food food	 positive positive	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.
;waiters	service	 positive	The nicest waiters in town.
;null	restaurant	 negative	WAY OVER-RATED!!!!
;place	restaurant	 negative	– This place is unbelievably over-rated.
;brunch food;null	food service	 neutral negative	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.
;regular menu;null	food service	 neutral negative	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
;null	restaurant	 positive	10!
;sushi;fish;sake;soho location;salmon;tuna;fluke;yellow tail;cod;mackeral;jellyfish;sea urchin;shrimp;lobster;sea bream;trout;milk fish;blue fin tuna;eel;crab;sardine;monk fish;roe;scallop;oysters;toro	food food beverages location food food food food food food food food food food food food food food food food food food food food food food	 positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
;place	restaurant	 positive	There is only one place on the east coast that has it all, plus a lot more.
;blue ribbon sushi	restaurant	 positive	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
;null	restaurant	 positive	Cut to the chase - this is amazing!
;null	ambiance	 positive	It's unpretentious and underground.
;null;null	food ambiance	 positive positive	It's fresh, welcoming, delicious, and relaxing.
;tuna	food	 positive	Hands down, the best tuna I have ever had.
;blue ribbon	restaurant	 positive	Blue Ribbon lives up to it's fantastic reputation.
;null	restaurant	 positive	I went here on a recommendation and will surely return time and time again.
;null	restaurant	 positive	What a find!
;null	restaurant	 positive	Well worth it 
;sushi;sushi;setting	price food ambiance	 positive positive positive	Great value sushi with high quality & nice setting.
;null	misc	 positive	Good for late night dining (last minute planning) without reservations.
;rolls;smoked yellowtail;chef's choice for sushi	food food food	 positive positive positive	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
;customer service;pizza	service food	 negative negative	Poor customer service/poor pizza.
;service;food	service price	 negative negative	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.
;pizza	food	 negative	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.
;pizza	food	 negative	To be honest, I've had better frozen pizza.
;location;mioposto	location restaurant	 positive negative	The only positive thing about Mioposto is the nice location.
;null	restaurant	 positive	Love it every time 
;place	restaurant	 positive	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.
;food;waiting staff	food service	 positive positive	The food is fantastic, and the waiting staff has been perfect every single time we've been there.
;wait	service	 neutral	The only problem would be the wait, but we usually just have a drink in the front while waiting.
;null	restaurant	 positive	Never had one single problem there.
;seafood	food	 positive	Seafood Plus
;null	restaurant	 positive	– This was  great dining experience.
;null	restaurant	 positive	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.
;appetizer of oysters, lobster, crab (small size)	food	 positive	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.
;seabass on lobster risotto	food	 positive	Seabass on lobster risotto was the best.
;caesar salad	food	 positive	Caesar salad was superb.
;bottle of wine	beverages	 positive	Great bottle of wine.
;dessert	food	 positive	Leave room for dessert.
;null	restaurant	 negative	COMPLETELY OVER RATED!
;food;service	food service	 neutral negative	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.
;null	service	 negative	Even then, the order was not correct and we were still waiting for a couple items.
;waitress	service	 negative	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
;owner	service	 negative	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
;null	service	 negative	When the bill came, he only took the discount off the food and not the drinks.
;null	service	 negative	It was clear he didn’t really care.
;place	restaurant	 negative	AVOID THE PLACE
;null	restaurant	 negative	– Save yourself the waste of time & DO NOT visit.
;atmosphere;service	ambiance service	 positive negative	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
;service	service	 negative	I waited for 10-15 minutes for service ordered a beer & was never served again.
;null	service	 negative	After sitting there with my empty glass for over 20 minutes I left.
;restaurant	misc	 negative	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
;null	misc	 negative	I never heard back from anyone more than a month ago.
;bar keep	service	 negative	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
;service	service	 negative	We left without ever getting service.
;null	misc	 negative	As of writing this I just tried their give away a link again & it still doesn't work.
;crab cakes	food	 positive	Best Crab Cakes in Town
;cakes	food	 positive	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
;place	misc	 positive	If you can, come to this place by boat and make it a whole evening.
;seasonal fish;seafood;waterfront setting	food food ambiance	 positive positive positive	Great seasonal fish and seafood, with a classy waterfront setting.
;null	restaurant	 positive	Always a winner.
;pizza;service	food service	 positive negative	Great Pizza, Poor Service
;pizza;mushroom pizza	food food	 positive positive	– Love their pizza, especially the mushroom pizza.
;caeser salad	food	 positive	Also love their caeser salad.
;servers;young woman	service service	 negative negative	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.
;null	service	 negative	She doesn't make you feel welcome and treats you like an annoyance.
;null	service	 negative	But she is very friendly with certain people, making it even more annoying.
;waitstaff;management	service service	 negative negative	Management should really take notice and train their waitstaff and teach them some proper manners.
;pizza;service	food service	 positive negative	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.
;place;service	restaurant service	 positive negative	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
;breakfast	food	 positive	Great Breakfast
;breakfast	food	 positive	– This place is famous for their breakfast.
;null	misc	 positive	They have been featured on the food network and they deserve it.
;food;bloody mary	food beverages	 positive positive	The food is great and they make a mean bloody mary.
;breakfast	food	 positive	I love breakfast here.
;crab eggs benedict	food	 positive	Their crab eggs benedict is addicting.
;menu items;null	food beverages	 positive positive	All their menu items are a hit, and they serve mimosas.
;null	restaurant	 positive	Doesn't get any better than that.
;chinese food	food	 positive	best chinese food i have tasted in a long time
;null	ambiance	 positive	You can easily hear him though so it was a pleasant sound and not overbearing.
;ambiance	ambiance	 positive	the ambiance of the restaurant was nice and good for fine dinning.
;null	ambiance	 positive	not too fine thought that you feel uncomfortable and have to dress up.
;staff	service	 positive	the staff was very nice and courteous and obviously chinese.
;null	service	 positive	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.
;prawns;batter;walnuts	food food food	 positive positive positive	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.
;null	food	 positive	yummy.
;honey walnyt prawns	food	 positive	best honey walnyt prawns that we have every tasted.
