aspect term	category	polarity	text
;control	 usability	 positive	canon have packed a lot in here and the options and controls are easy to use and logically laid out .
;null	 camera	 positive	i highly recommend it .
;manual	 usability	 positive	it comes with a clearly written manual and the learning curve is not too too steep .
;canon	 camera	 positive	but canon never fails to amaze .
;viewfinder	 camera	 negative	about the only legitimate criticsm from the online reviews is that fact that the lens really does obstruct the viewfinder .
;focus	 camera	 positive	5 ) its focusing system is also very flexible .
;picture	 camera	 positive	you could take a picture of a stone glinting in the sun and still avoid the shining glaze and get the contours right .
;null;camera	 weight camera	 negative positive	rather heavy for point and shoot but a great camera for semi pros .
;picture qualities	 picture	 positive	with nikon , although picture qualities are as good as any other 4 mp cameras , i ' ve had the following headaches ;
;compactflash	 memory	 negative	one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough .
;pictures;use;option	 picture  	 positive positive positive	i ' d highly recommend this camera for anyone who is looking for excellent quality pictures and a combination of ease of use and the flexibility to get advanced with many options to adjust if you like .
;null	 camera	 positive	i have not been disappointed with my purchase .
;battery life	 battery	 negative	2 the battery life seems to be on the short side but adequate for most situations .
;performance	 camera	 positive	i bought it for my trip to beunos aires , and also used it at the iguazu falls , and could not have asked for more perfect performance !
;camera;picture;up shooting	 camera picture camera	 positive positive positive	but overall this is a good camera with a ' really good ' picture clarity ; an exceptional close - up shooting capability .
;white offset	 picture	 positive	8 . perhaps inspired by the canon ' s factory white - correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out ) , the g3 has much sharper white offsets .
;viewfinder	 camera	 negative	when you look through the viewfinder ( not the lcd ) the bottom left corner of the picture ( about 15 % ) is blocked by the lens .
;tiff format	 camera	 negative	( i knew this before hand , and it is not that bad ) there is no tiff format .
;pictures	 picture	 positive	we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .
;null	 picture	 positive	one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .
;auto - mode;scene modes;manual mode	 camera camera camera	 positive positive positive	the auto - mode is good enough for most shots but the 4300 also boasts 12 versatile scene modes as well as a manual mode though i admit i have n ' t played with it too much on manual .
;photos;auto mode	 picture camera	 positive positive	i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .
;automatic settings	 camera	 positive	with the automatic settings , i really have n ' t taken a bad picture yet .
;macro;auto mode	 camera camera	 positive positive	the macro works great for medical photographs and the auto mode is terrific for point and shoot .
;camera	 camera	 positive	i am absolutely in awe of this camera , canon put enormous quality into the g3 .
;pictures	 picture	 negative	got way too many blurry pictures .
;night mode	 camera	 positive	night mode is clear as day .
;camera	 camera	 positive	the camera was a marvel .
;picture quality;optical zoom	 picture camera	 positive positive	the larger lens of the g3 gives better picture quality in low light , and the 4 - times optical zooms gets you just that much closer .
;auto mode;manual mode;scene mode	 camera camera camera	 positive positive positive	"the possibilities with auto , manual , and the very helpful "" scene "" mode , which offers 11 optimized situational settings like portrait , landscape , beach / snow , sunset etc . , are endless ."
;use;design	 usability camera	 positive positive	in general it is easy to use and well laid out .
;memory card	 memory	 positive	the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda wolla .
;spot metering	 camera	 positive	it ' s great to switch to spot metering and actually see it working on the lcd screen .
;feel	 camera	 positive	feels solid in hand .
;print	 picture	 positive	"even at the "" normal "" setting , a 8x10 print ! shows not a single sign of visible rendering or pixels - you could never tell that the picture has been taken by a "" digital "" ."
;feel;weight	 camera weight	 positive positive	this camera also has a great feel and weight to it .
;camera;use;features	 camera usability camera	 positive positive positive	bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices .
;shots	 picture	 negative	maybe it is my lack of experience , but i found shots with this camera very disappointing .
;design;construction;optic	 camera camera picture	 positive positive positive	the design and construction are excellent -- as is the legendary quality of the nikon optics .
;size	 size	 positive	it ' s size also makes it ideal for travel .
;features	 camera	 positive	the camera has a wonderful set of features .
;picture	 picture	 negative	3 . the pictures come out hazy if your hands shake even for a moment during the entire process of taking a picture .
;camera	 camera	 positive	all - in - all , i believe this is arguably the best non - slr digital camera on the market .
;grain	 picture	 negative	the grain was terrible .
;image	 picture	 negative	. even the slightest of the shakes totally distorts your image
;picture;functions	 picture usability	 positive positive	recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m - 4m pixel / fine combos and many of the user - friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately .
