aspect term	category	polarity	text
;features	 general	 negative	sure it had all the features , but when i tried to shoot a girl ' s basketball game it just wan ' t up to the task .
;macro mode;pictures	 general picture	 positive positive	the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject .
;camera;use;features	 general usability general	 positive positive positive	bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices .
;photos	 general	 positive	i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers .
;null	 general	 negative	2 . it takes a while for the camera to actually capture the photograph from the time you click the button and i have seen people becoming a little impatient waiting for the flash to glow .
;features;presets	 general general	 positive positive	i love all of the features , and presets as well .
;pictures	 picture	 positive	after nearly 800 pictures i have found that this nikon takes incredible pictures .
;movie mode	 general	 positive	the movie mode is also working great .
;camera;investment	 general price	 positive positive	great camera , great investment !
;menus;buttons	 usability usability	 positive positive	the menus are easy to navigate and the buttons are easy to use .
;pics	 picture	 negative	the inside pics , can be a bit challenging , but when you can instantly delete pics you dont like , that are not focused perfectly , or need lighting adjustments , make this camera very simple and effective .
;picture quality;features;price	 picture general price	 positive positive positive	yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range .
;picture;functions	 picture usability	 positive positive	recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m - 4m pixel / fine combos and many of the user - friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately .
;camera;customer service	 general support	 positive negative	it is a good camera in terms of the function and quality , but take your chance with it because nikon absolutely sucks when it comes to customer service .
;images	 picture	 negative	. images taken indoor were n ' t so clear .
;software	 general	 negative	the canon software for raw images does not present you with a raw image at all , but the raw image after it has been processed by all the image - affecting settings in the camera .
;null	 general	 positive	and so far , i ' ve been very pleased .
;features	 general	 positive	it has many great features and very few bad ones .
;quality	 picture	 positive	the quality is superb .
;image	 picture	 negative	. even the slightest of the shakes totally distorts your image
;control	 general	 positive	i love having the option to manually control the f - stop , shutter speed and even focus .
;camera	 general	 positive	i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down . now buy it !
;pictures	 picture	 negative	focusing on a display rack about 20 feet away in a brightly lit room during day time , pictures produced by this camera were blurry and in a shade of orange .
;design	 general	 negative	this camera has a major design flaw .
;use;accessories	 usability general	 positive positive	its easy to use and the sheer fun of being able to use an array of nikon accessories like the telephoto and wide - angle lenses is the proverbial icing on the cake .
;picture quality;movies	 picture general	 positive positive	the picture quality is amazing and you can connect it to your tv and could make silent movies that way if you wanted to .
;null	 general	 positive	seriously , this thing has everything that a pro or expert amateur could want .
;manual	 usability	 positive	the manual is easy to understand , and it is mostly idiot proof .
;servicing	 support	 negative	i send my camera to nikon for servicing , took them a whole 6 weeks to diagnose the problem .
;exposure control;photos	 general picture	 positive positive	1 ) slr like programming and exposure control gives you latitude to be creative , yet its progam and auto exposure settings provide excellent photos if you do n ' t want to bother with the settings .
;controls	 general	 positive	i found the controls very intuitive and learned how to manuver through the menus quickly .
;body	 general	 negative	2 ) the body construction - buttons , casing , etc , are too plastic .
;pictures	 picture	 positive	we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .
;camera	 general	 positive	i enthusiastically recommend this camera .
;8mb card	 memory	 negative	i only have one complaint , and that is the 8mb card included .
