aspect term	category	polarity	text
;class	 teaching	 positive	Also if you go to the last class, you'll get a full overview of the whole class in about 20 seconds.
;teacher	 teacher	 negative	Also brags about himself quite a bit, he's an annoying teacher who doesn't deserve this position.
;professor	 teacher	 positive	Professor Everett is the best online professor I have taken!
;cs 106a	 teacher	 positive	I'm on video 7 of his CS 106A class (I don't attend Stanford); he's THE BEST EVER!
;professor	 teacher	 positive	Such a great professor.
;professor	 teacher	 positive	This is the second time I have had her as a professor, she is amazing and she knows it.
;lecture	 attendance	 neutral	If you don't go to lecture, you lose out.
;review sessions;trick questions	 exam exam	 negative negative	The review sessions do not help at all, as he loves trick questions.
;null	 teacher	 negative	Seriously, he sucks!
;null	 teacher	 positive	10 out of 10
;exams	 exam	 neutral	In order to excel in his course, you MUST study rigorously for his .
;class	 course	 neutral	I'm not going to say it was an easy class, but it was not hard either.
;faces;religious people	 teaching teaching	 negative negative	He makes funny faces and speaks sarcastically about everything, especially about religious people.
;textbook;notes	 teaching teaching	 neutral neutral	Read the textbook and take notes and you'll be fine.
;powerpoints;tests;null	 teaching exam approachable	 negative negative positive	His powerpoints are a little confusing and his tests are hard but he always lets you come to him for help.
;tests;open book	 exam exam	 positive positive	Tests are open book and you dont even need to read because everything you talk about in class is eachothers problems!
;class	 teacher	 negative	This class is by far the WORST class Ive ever taken at UMASS.
;reading;pop quizzzes	 exam exam	 negative negative	Do the reading because this guy pop quizzes like a wizard.
;class discussions	 answering	 positive	She makes the class discussions interesting and she cares about her students.
;null	 teacher	 positive	Molumby wears spiked belts and t-shirts to class, laid back.
;reading	 teaching	 positive	He taught me how to write well and appreciate reading.
;professor;stuff	 teacher knowledge	 positive positive	Molumby is a great professor, he knows his stuff and makes sure you do too.
;labs	 relevant	 negative	Labs are a joke - it's all busy work.
;null	 teacher	 negative	I've gotten  As in 400 level honors classes, but only managed a C in Hora's class... that should say something.
;lectures;null	 teaching teaching	 negative negative	Lectures are boring and people always talk over him.
;lecture	 teaching	 negative	I go to every lecture and get absolutely nothing out of it.
;class	 course	 positive	This class was ridiculously easy!
;exam;lecture	 exam teaching	 negative negative	Looking at the review for the exam makes you realize exactly how little he covered during lecture. 
;null	 teacher	 positive	Unwilling to compromise.
;si sessions;class	 teaching teaching	 neutral neutral	If you have to take this class go to the SI sessions you will learn much more there than in class.
;lectures;null	 teaching teacher	 positive positive	His lectures are actually really interesting and he's a pretty funny guy.
;book;lecture	 teaching attendance	 positive positive	Reading the book and attending lecture helped alot.
;cs teacher;costumes;vocabulary	 teaching teaching teaching	 positive positive positive	Awesome CS teacher who makes everything clear, and wears costumes and funny vocabulary to boot.
;students	 answering	 negative	He just talks to the students in the front.
;lectures	 teaching	 positive	Lectures were amazing.
;prof	 teacher	 positive	I'd say he's the best prof I had this year.
;course	 approachable	 negative	he is not too helpful if you are struggling, he will just suggest you to drop the course...
;outline;grade	 grading grading	 positive positive	All you have to do is follow the outline and you will get a decent grade.
;tangents	 teaching	 negative	Goes off tangents.
;book	 relevant	 negative	Tells you to read the book its honestly pointless and a waste of time.
;prof;null	 teacher approachable	 positive positive	Christopher is the best Prof at west ga. she is very very helpful with everything.
;null	 approachable	 positive	Always there if you need help.
;null	 attendance	 positive	Just show up and you'll DEFINATELY get an A
;null	 teacher	 positive	He is a a great guy with a good sense of humour.
;lectures;slides;tests	 teaching teaching exam	 positive positive negative	His lectures are so prepared with slides that are available online, although his tests are a bit difficult.
;class	 teacher	 positive	If you're interested in Criminology at all, take a class she's teaching!
;null	 teaching	 neutral	She is very opinionated and isn't afraid to say whats on her mind.
;paper	 exam	 positive	There is a large paper due but it is done with a group.
;grade	 grading	 positive	If not, your grade will definitely reflect it.
;teaching	 teaching	 negative	What I didn't enjoy, however, was his poor teaching.
;bios 101;class	 relevant teaching	 negative negative	I had him for BIOS 101 and he made the class extremely difficult and I couldn't tell you a single thing that I learned.
;concepts	 teaching	 negative	the concepts would have been easy to understand if he had any clue how to explain them.
;class	 course	 negative	Not the easiest class and he does not review for exams.
;material;clicker questions;answer	 teaching teaching teaching	 positive negative negative	The material he explains is good and easy to follow, but he loves clicker questions which he then fails to tell you the exact answer to.
;material;anecdotes;null	 teaching teaching exam	 positive positive positive	He understands and takes a genuine interest in teaching this material.You should pay attention to his anecdotes in lecture because some exam questions come from them.
;dialogue;therapy session	 answering answering	 positive positive	Much of the course is based on dialogue, which sometimes turns it into a therapy session for some people, but overall, I would take a class with Dr. Sacher in a heart beat.
;homework;exams	 grading grading	 positive positive	Advice for when you're taking him: Youll be getting As and Bs on homework and exams with not much effort.
;null	 teacher	 positive	TAKE JR YEAR WRITING WITH HIM YOU WILL NOT REGRET IT
;exam	 exam	 negative	He likes to trick students on the exam so make sure you study well.
;man	 teacher	 positive	brilliant and interesting man, as well as kind.
;lecturer;tests	 teacher exam	 positive negative	Interesting lecturer but DIFFICULT detailed tests.
;null	 teacher	 positive	Molumby is awesome!
;grade	 grading	 negative	First of all, it is true that she tends to grade and identify with the more liberal side of the political spectrum.
;null	 teacher	 positive	i love him!!
;class	 teaching	 positive	Tries to make the class interesting and loves what he teaches.
;classes	 attendance	 positive	You will love her and especially love going to her classes!
;professor	 teacher	 positive	Professor Christopher is the best professor in the CRIM department, because of her I now have changed my major to SOCI and my minor to CRIM.
;null	 teacher	 positive	LOVE LOVE LOVE LOVE her!!!!
;null;exams;lectures	 teacher exam teaching	 positive negative negative	very nice guy, but the lectures are very confusing, and the exams are tricky
;null	 teaching	 negative	He never stays on topic, starts randomly talking about zombies or other things.
;null	 knowledge	 negative	cuz i can't learn anything from somone who doesnt even know what they are talking about.
;pop quizzes	 exam	 negative	Her pop quizzes are very tough.
;papers	 exam	 positive	The papers are easy if you have her proofread them.
;exams;people;dates	 exam exam exam	 negative negative negative	The exams are mostly people and dates.
;class	 teacher	 positive	She is a beast and makes class super fun.
;american studies	 relevant	 negative	Calling it American Studies and then studying European Polar exploration is a joke.
;exams	 exam	 negative	3 exams, all containing above sections.
;null;null	 exam exam	 positive positive	I did the bare minimum and walked into the final with 40 extra points.
;lecturer;cs	 teacher teacher	 positive positive	He's such a great lecturer and he makes you love CS
;book	 relevant	 neutral	You don't really need the book.
;quizzes	 exam	 negative	Quizzes everyday!
;class	 teacher	 positive	Other than that it's a nice class.
;null	 teacher	 positive	I love this class.
;reviews	 approachable	 positive	He gives reviews ahead
;mid;final	 grading grading	 neutral neutral	But its research sooo.. She grades only on Mid(1st part of paper) and final (ure final paper) just choose a good topic and the right group and dont slack ull be fine.
;books;theorems;rules	 exam exam exam	 neutral neutral neutral	Just be a good student and actually read the book, learn the theorems and rules, and you will do well.
;style	 teacher	 positive	I personally like his taste in style, due to its natural characteristics!
;assignments	 exam	 negative	Also, she limits intelligent writing with all the rules and stipulations she imposes on assignments.
;teacher;tests	 teacher exam	 neutral neutral	I hear he used to be a fairly easy teacher then read his ratings and decided to toughen up... all of us got the 'new' Molumby... :( Also, Murray's tests are much easier!
;biological anthro;cultural anthro	 grading grading	 negative negative	I got an A in biological anthro and I am now pulling a high B in cultural anthro.
;null	 teacher	 negative	He's a very intelligent guy, it's just he goes off tangents a lot.
;office hours;assignment	 teacher grading	 positive positive	If you go to his office hours you will get above a 93 on every assignment.
;professor	 teacher	 positive	Best professor I have ever had.
;exams	 exam	 neutral	Exams are basically the same as his practice exams.
;discussion	 answering	 positive	Class is just one big discussion and she is So understanding and HYSTERICAL.
;students	 approachable	 negative	Doesnt help students at all.
;cs	 teacher	 positive	One of the greatest teachers for CS !
;professor;lectures	 teacher teaching	 positive negative	Molumby is a cool professor, but his lectures are not that all interesting.
;practice exams;powerpoints;null	 exam exam grading	 positive positive positive	If you can do the practice exams and study the powerpoints well easy A
;students	 teaching	 positive	Pushes students to think and dance fully every class.
;tests	 exam	 negative	His tests can be ridiculous!
;null	 teacher	 negative	DON'T TAKE THIS CLASS!!!
;null;tests;papers;final;midterm;class	 teacher exam exam exam exam course	 positive positive positive positive positive positive	She's cool, not a hard class at all...no tests all papers and no final or midterm :)
;course	 course	 positive	The course really is not that hard.
;null	 knowledge	 positive	My favorite criminology at the school and really knows what she is teaching about.
;null;lectures	 teacher teaching	 positive negative	He's a good guy, and wants everyone to do well, but his lectures are completely useless.
;explanations;concepts	 teaching teaching	 positive positive	His clear, structured, uncluttered explanations, and the very apt examples are a huge help in  understanding and retaining the concepts in ones mind.
;problems;exam;old exams	 exam exam exam	 neutral neutral neutral	practice all old exams because he gives the EXACT same problems in exam.
;math;tests;multiple choice	 exam exam exam	 neutral neutral neutral	The math isnt that hard, but the tests are fairly meticulous, but multiple choice!
;null	 teacher	 positive	He is very understandin, IF he sees you trying.
;class;biology	 course relevant	 negative positive	His class is not easy but you will learn a lot about biology.
;mono;topic	 teaching teaching	 negative negative	He was very mono and would always drift off topic.
;exam	 exam	 negative	It will be on the exam.
;class	 relevant	 negative	I don't know how this man is still allowed to teach this falsely advertised class.
;communication	 answering	 negative	Very confusing teacher, does not break things down and was terrible with communication.
;students	 approachable	 positive	She will do whatever it takes for students to succeed in her class.
;i-clicker questions	 exam	 neutral	Random I-clicker questions too.
;questions;teaching	 approachable teaching	 negative negative	He is useless when it coems to extra help or getting questions answered and he is horrendous at teaching.
;powerpoints	 exam	 positive	All you have to do is to study off of his powerpoints.
;professor	 teacher	 negative	Terrible professor.
;null	 teaching	 positive	IT'S A RESEARCH CLASS SO YOU WILL HAVE TO DO SOME WORK BUT SHE MAKES EVERYTHING VERY EASY AND UNDERSTANDABLE.
;exams;practical questions	 exam exam	 negative negative	BEWARE though, exams are difficult, they are all practical questions, so must prepare good.
;null	 teaching	 positive	He's pretty funny i attended 80% of his classes and he was funny.
;answers;clicker questions;methods	 teaching teaching teaching	 positive positive positive	"While his unwillingness to give away answers for any clicker questions and his sometimes vague responses of ""yeah, maybe"" could be frustrating, his methods will grow on you and i very highly recommend him."
;practice exams;class;null	 exam attendance teacher	 neutral neutral negative	the class was ok you need to work hard and go to class and do the practice exams  ise math lena bhaiho bohath kharab kardiya ye gpa ko :(
;information	 course	 negative	you'll drive yourself crazy and be overwhelmed with information.
;lectures	 teaching	 positive	I wasn't interested in biology but after the first few lectures it became my life!!
;board	 teaching	 negative	Likes to ramble and stand at the board writing and writing like we know what he's doing.
;teacher	 teacher	 positive	She is the absolute best teacher.
;test questions;chapters	 exam exam	 positive positive	But test questions were taken from the end of each chapters.
;professor	 teacher	 negative	Not a very helpful professor, very frustrating class.
;tests	 exam	 negative	Tests are very hard- mainly tricky.
;iclicker questions	 exam	 negative	Plus, he likes tricking people with the iclicker questions.
;null	 teacher	 positive	he is awesome we all need such profs
;book	 exam	 negative	Get ready to read the book a lot.
;questions;answers	 answering answering	 positive positive	He proactively asks for relevant questions and answers them meaningfully.
;teacher	 teacher	 positive	hes a really cool teacher
;concepts	 teaching	 positive	Definitely gets concepts across.
;textbook	 teaching	 positive	"Textbook needed if you don't have any CS or Java experience but otherwise the class is generally pretty easy.
				"
;professors	 teacher	 positive	one of the best professors i have ever had.
;class	 teaching	 negative	I like math have a B but this class is so bad do not take it with him.
;review sessions	 approachable	 positive	The review sessions that he does is also really helpful.
;professor	 teacher	 positive	But regardless of how he is as a person, I would rate him as a good professor.
;intro bio class	 course	 negative	Randy is an awesome guy, don't get me wrong, but there's no way an intro Bio class should be this difficult.
;null	 teacher	 positive	I enjoyed working with Mr. Everett.
;class;exam;null	 course exam approachable	 negative positive positive	The class isnt easy but exams are only worth half of your grade and there are plenty of opportunities for extra help.
;questions;book	 exam exam	 neutral neutral	Sometimes he pulls test questions from the book.
;class	 teaching	 positive	Prof. Everett has put a huge amount of work into this class and it shows.
;class	 teacher	 positive	Highly recommend taking his class.
;tests;problems	 exam exam	 neutral positive	His tests are hard, but if you've gone to lecture and done all the problems he recommended, you'll be fine.
;study guide	 teaching	 negative	I wish he would have given a study guide or something, because you just never knew what to expect in Molumby's class.
;exams	 exam	 negative	Tells you whats on exams, which are still challenging.
;null	 grading	 negative	He grades hard, no slack.
;professor	 teacher	 positive	Awesome professor.
;teacher	 teacher	 positive	the best teacher I've had for any science ever!!!
;professor	 teacher	 negative	I don't know why he has good reviews, but this is prob the worst professor at UIC.
;curve;class	 grading course	 positive positive	i just went to his class, listened, didn't read the book and ended up getting a B.  the curve helped a lot of people &  the class isn't even that hard!
;exams	 exam	 negative	murrays exams are a lot easier than molumby.
;journal entires;group project;midterm;final	 exam exam exam exam	 neutral neutral neutral neutral	The course consists of journal entires, 1 group project, midterm, and a final.
;null	 teacher	 positive	You can tell she's passionate abt her field and teaching.
;class;professor;isenberg	 teacher teacher teacher	 positive positive positive	Must take any class possible with him, best professor in Isenberg, far and away.
;null	 teaching	 positive	However, he DOES prepare you well.
;null	 exam	 neutral	I've seen his wall-posted exam format for over 2 years.
;exams	 exam	 negative	Him and Dr. Brown's exams are made for you to fail.
;class	 course	 positive	Easy class, but prepare to read a lot at
;ta	 grading	 neutral	The TA grades 40-45% of your work.
;concepts;jokes	 teaching teaching	 positive positive	He explains the concepts in class thoroughly and tells jokes at the same time too!
;lecture notes	 exam	 positive	Just read ur lecture notes online and u'll do fine.
;null	 teacher	 positive	Great job - if there would be more teachers like Mr. Sahami, world would be much nicer place...
;english	 teacher	 positive	I'd recommend him to anyone taking English.
;teaching style;material	 teaching teaching	 negative negative	His teaching style is random and he does a horrible job of actually explaining the material.
;professor	 teacher	 positive	I love him so much, such an awesome professor.
;null	 grading	 positive	I got a C in the course but this class has made me love biology
;class	 teacher	 positive	I really enjoyed this class and I hope that I have an opportunity to take one of her classes again.
;grading;grade;paper	 grading grading grading	 neutral neutral neutral	His grading is very consistent though so it is possible to make changes and try for a higher grade on the next paper.
;null	 teacher	 positive	You know, I liked him personally because he is friendly but really did not care for his wanna be rock star image, sideburns and political garbage.
;cs106a	 relevant	 positive	If you've got to take CS106A and you're not too keen on it, you should definitely take it from Mehran.
;class	 teaching	 positive	Overall his class is not bad at all.
;grading scale	 grading	 neutral	There is no TA grading scale so it depends on the TA grades and how strict they are.
;teacher	 teacher	 positive	Is a pretty good teacher.
;professors	 teacher	 negative	Take any other professors class other than his.
;liberal bias	 teacher	 negative	She does not hide the liberal bias in her class either.
;teach	 teaching	 negative	i dont understand why peopole like him are allowed to teach, cus he doesnt know how.
;slides	 teaching	 negative	i feel like bios 100 is much better than 100. this guy wants you to know every single detail on 200+ slides.
;exams	 grading	 positive	Just simply studied previous exams and got an A.
;professor	 teacher	 positive	He is very laidback and is a extremely exceptional professor.
;null	 teacher	 positive	hes a pretty funny guy.
;midterm;final	 exam exam	 neutral neutral	One midterm and one final.
;null	 teacher	 positive	Is too hard-headed.
;null	 grading	 negative	THE FAILED HIM!
;null	 course	 positive	Its honors but it will be easier.
;null	 teacher	 negative	I am not trying to slam the man but I'm just being honest.
;tests	 exam	 negative	His tests are very tricky, watch out!!
;null	 exam	 negative	changed up his new ones.
;null;null	 teacher approachable	 positive positive	Very Canadian, very funny and very helpful.
;class attendance;extra credit	 attendance exam	 negative positive	Class attendance is mandatory, but he gives chances at extra credit!
;class;null	 course teacher	 neutral negative	The class is ok, she takes it very serious.
;null;null	 approachable teacher	 negative negative	He isn't very helpful, he doesn't review anything.
;class	 answering	 positive	Always let the class know when they are doing fantastic :)
;tests	 exam	 positive	Tests are LONG but fairly easy if you paid attention
;guy	 teacher	 positive	Nice guy.
;material;college level	 course course	 neutral neutral	This class requires that you study and learn the material outside of class, but that should be required on a college level.
;power points;practice exams	 exam exam	 negative negative	Study like crazy off the power points and practice exams if you want an a or b in his class.
;curve	 grading	 negative	He does not curve.
;null	 teacher	 negative	Not a recommendable teacher.
